,Genes,tagwise_dispersion
ENSMUSG00000066842,ENSMUSG00000066842,0.225675806870481
ENSMUSG00000066892,ENSMUSG00000066892,0.122509159514824
ENSMUSG00000066900,ENSMUSG00000066900,0.0390538482970568
ENSMUSG00000067071,ENSMUSG00000067071,0.0811587723781944
ENSMUSG00000067336,ENSMUSG00000067336,0.0674129205310398
ENSMUSG00000067389,ENSMUSG00000067389,0.551592383655622
ENSMUSG00000067424,ENSMUSG00000067424,0.0762607447870047
ENSMUSG00000067430,ENSMUSG00000067430,0.0715858070934582
ENSMUSG00000067713,ENSMUSG00000067713,0.0853417692385245
ENSMUSG00000067722,ENSMUSG00000067722,0.0503157554655313
ENSMUSG00000067818,ENSMUSG00000067818,0.0864641745017888
ENSMUSG00000067825,ENSMUSG00000067825,0.0983199175314253
ENSMUSG00000067889,ENSMUSG00000067889,0.0699458534686314
ENSMUSG00000067942,ENSMUSG00000067942,0.15524804286956
ENSMUSG00000067995,ENSMUSG00000067995,0.0827568130202749
ENSMUSG00000068015,ENSMUSG00000068015,0.150139361967117
ENSMUSG00000068040,ENSMUSG00000068040,0.0642502126464799
ENSMUSG00000068114,ENSMUSG00000068114,0.32069436028761
ENSMUSG00000068115,ENSMUSG00000068115,0.100887447006231
ENSMUSG00000068134,ENSMUSG00000068134,0.0897457033630561
ENSMUSG00000068184,ENSMUSG00000068184,0.0620238575845845
ENSMUSG00000068196,ENSMUSG00000068196,0.0664759414116712
ENSMUSG00000068250,ENSMUSG00000068250,0.293557190170814
ENSMUSG00000068264,ENSMUSG00000068264,0.253520292170415
ENSMUSG00000068267,ENSMUSG00000068267,0.0426719348116631
ENSMUSG00000068284,ENSMUSG00000068284,0.559221124130476
ENSMUSG00000068391,ENSMUSG00000068391,0.0556861817054772
ENSMUSG00000068394,ENSMUSG00000068394,0.166555084596359
ENSMUSG00000068523,ENSMUSG00000068523,0.189324889587768
ENSMUSG00000068551,ENSMUSG00000068551,0.327157830024595
ENSMUSG00000068580,ENSMUSG00000068580,0.330075996241912
ENSMUSG00000068663,ENSMUSG00000068663,0.142643753570822
ENSMUSG00000068732,ENSMUSG00000068732,0.0564421855953507
ENSMUSG00000068735,ENSMUSG00000068735,0.211082004582324
ENSMUSG00000068739,ENSMUSG00000068739,0.066544555567376
ENSMUSG00000068740,ENSMUSG00000068740,0.0494407886826939
ENSMUSG00000068742,ENSMUSG00000068742,0.288430790829553
ENSMUSG00000068747,ENSMUSG00000068747,0.0586312851839048
ENSMUSG00000068758,ENSMUSG00000068758,0.217883654309855
ENSMUSG00000068798,ENSMUSG00000068798,0.0515741397921492
ENSMUSG00000068823,ENSMUSG00000068823,2.09099898122587
ENSMUSG00000068874,ENSMUSG00000068874,0.25320440408274
ENSMUSG00000068917,ENSMUSG00000068917,0.450950246189369
ENSMUSG00000068922,ENSMUSG00000068922,0.138422038265579
ENSMUSG00000068923,ENSMUSG00000068923,0.576607260748185
ENSMUSG00000069020,ENSMUSG00000069020,0.188061059339028
ENSMUSG00000069089,ENSMUSG00000069089,0.201296918403346
ENSMUSG00000069094,ENSMUSG00000069094,0.0483590384115545
ENSMUSG00000069114,ENSMUSG00000069114,0.0425525644589836
ENSMUSG00000069135,ENSMUSG00000069135,0.0419132004947478
ENSMUSG00000069171,ENSMUSG00000069171,0.150095808238583
ENSMUSG00000069184,ENSMUSG00000069184,0.171763231299919
ENSMUSG00000069520,ENSMUSG00000069520,0.270188912634303
ENSMUSG00000069539,ENSMUSG00000069539,0.759336398678012
ENSMUSG00000069601,ENSMUSG00000069601,0.365686414427039
ENSMUSG00000069631,ENSMUSG00000069631,0.0832818210358276
ENSMUSG00000069633,ENSMUSG00000069633,0.286476773109998
ENSMUSG00000069729,ENSMUSG00000069729,0.0805596898885211
ENSMUSG00000069744,ENSMUSG00000069744,0.289206461163649
ENSMUSG00000069769,ENSMUSG00000069769,0.869571370979051
ENSMUSG00000069792,ENSMUSG00000069792,0.724234426286884
ENSMUSG00000069805,ENSMUSG00000069805,0.31871914151777
ENSMUSG00000069833,ENSMUSG00000069833,0.062829342726647
ENSMUSG00000069874,ENSMUSG00000069874,0.7578027200799
ENSMUSG00000069895,ENSMUSG00000069895,0.12802209569593
ENSMUSG00000070002,ENSMUSG00000070002,0.0632769235379458
ENSMUSG00000070047,ENSMUSG00000070047,0.256941854685988
ENSMUSG00000070056,ENSMUSG00000070056,0.0922069691153266
ENSMUSG00000070283,ENSMUSG00000070283,0.0978912012206633
ENSMUSG00000070284,ENSMUSG00000070284,0.0433293437281341
ENSMUSG00000070305,ENSMUSG00000070305,0.227910997033508
ENSMUSG00000070315,ENSMUSG00000070315,0.119659340951148
ENSMUSG00000070327,ENSMUSG00000070327,0.157164422616712
ENSMUSG00000070348,ENSMUSG00000070348,0.318923093975142
ENSMUSG00000070420,ENSMUSG00000070420,0.113846334135209
ENSMUSG00000070427,ENSMUSG00000070427,0.127801286867136
ENSMUSG00000070436,ENSMUSG00000070436,0.116521468299696
ENSMUSG00000070462,ENSMUSG00000070462,0.218244481650865
ENSMUSG00000070476,ENSMUSG00000070476,0.576789650106889
ENSMUSG00000070495,ENSMUSG00000070495,0.143898837677472
ENSMUSG00000070520,ENSMUSG00000070520,0.109693714161938
ENSMUSG00000070576,ENSMUSG00000070576,0.360541247966026
ENSMUSG00000070639,ENSMUSG00000070639,0.142208085470099
ENSMUSG00000070643,ENSMUSG00000070643,0.304090315974728
ENSMUSG00000070697,ENSMUSG00000070697,0.0490813033250109
ENSMUSG00000070699,ENSMUSG00000070699,0.254256676574865
ENSMUSG00000070730,ENSMUSG00000070730,0.043424765758967
ENSMUSG00000070733,ENSMUSG00000070733,0.0817562967263126
ENSMUSG00000070737,ENSMUSG00000070737,0.266758904124122
ENSMUSG00000070780,ENSMUSG00000070780,0.179789694752213
ENSMUSG00000070923,ENSMUSG00000070923,0.148217175617136
ENSMUSG00000070939,ENSMUSG00000070939,0.15811253912554
ENSMUSG00000070953,ENSMUSG00000070953,0.0706897792280963
ENSMUSG00000070972,ENSMUSG00000070972,0.0554934513396352
ENSMUSG00000071037,ENSMUSG00000071037,0.156364313085894
ENSMUSG00000071054,ENSMUSG00000071054,0.0407294136984818
ENSMUSG00000071072,ENSMUSG00000071072,0.786799129277337
ENSMUSG00000071172,ENSMUSG00000071172,0.0530746550104167
ENSMUSG00000071176,ENSMUSG00000071176,0.0616400264632082
ENSMUSG00000071226,ENSMUSG00000071226,0.157538192297628
ENSMUSG00000071253,ENSMUSG00000071253,0.303015698206919
ENSMUSG00000071256,ENSMUSG00000071256,0.189223725221496
ENSMUSG00000071266,ENSMUSG00000071266,0.195141992477454
ENSMUSG00000071291,ENSMUSG00000071291,0.34875723741793
ENSMUSG00000071335,ENSMUSG00000071335,0.392562092866538
ENSMUSG00000071337,ENSMUSG00000071337,0.0655963838708131
ENSMUSG00000071347,ENSMUSG00000071347,0.39073384341735
ENSMUSG00000071359,ENSMUSG00000071359,0.438009725826865
ENSMUSG00000071369,ENSMUSG00000071369,0.216716714739793
ENSMUSG00000071415,ENSMUSG00000071415,1.02894058669161
ENSMUSG00000071451,ENSMUSG00000071451,0.607111863172017
ENSMUSG00000071454,ENSMUSG00000071454,0.257014973613716
ENSMUSG00000071477,ENSMUSG00000071477,0.179820945415995
ENSMUSG00000071528,ENSMUSG00000071528,0.0663877471614257
ENSMUSG00000071547,ENSMUSG00000071547,0.181076602564945
ENSMUSG00000071604,ENSMUSG00000071604,0.0534613304256824
ENSMUSG00000071637,ENSMUSG00000071637,0.164020121582622
ENSMUSG00000071644,ENSMUSG00000071644,1.27558552067276
ENSMUSG00000071645,ENSMUSG00000071645,0.0467611221024674
ENSMUSG00000071646,ENSMUSG00000071646,0.176058109258584
ENSMUSG00000071647,ENSMUSG00000071647,0.0429435552000115
ENSMUSG00000071648,ENSMUSG00000071648,0.085214528206571
ENSMUSG00000071649,ENSMUSG00000071649,0.935069720581782
ENSMUSG00000071650,ENSMUSG00000071650,0.239394952688774
ENSMUSG00000071655,ENSMUSG00000071655,0.0953138723746899
ENSMUSG00000071657,ENSMUSG00000071657,0.0523140850074032
ENSMUSG00000071659,ENSMUSG00000071659,0.0804128290217609
ENSMUSG00000071660,ENSMUSG00000071660,0.24109059753817
ENSMUSG00000071669,ENSMUSG00000071669,0.0993899442239894
ENSMUSG00000071757,ENSMUSG00000071757,0.162035083622337
ENSMUSG00000071856,ENSMUSG00000071856,0.0770615466157278
ENSMUSG00000071866,ENSMUSG00000071866,2.02147326697702
ENSMUSG00000071984,ENSMUSG00000071984,0.299791890109608
ENSMUSG00000072082,ENSMUSG00000072082,0.216492638752272
ENSMUSG00000072294,ENSMUSG00000072294,0.413919492833339
ENSMUSG00000072501,ENSMUSG00000072501,0.038597423197663
ENSMUSG00000072568,ENSMUSG00000072568,0.0939334757103296
ENSMUSG00000072612,ENSMUSG00000072612,0.567632372850245
ENSMUSG00000072623,ENSMUSG00000072623,0.140930629166646
ENSMUSG00000072640,ENSMUSG00000072640,0.272561896928977
ENSMUSG00000072704,ENSMUSG00000072704,0.244877589473963
ENSMUSG00000072889,ENSMUSG00000072889,0.287840559626553
ENSMUSG00000072946,ENSMUSG00000072946,0.373630698077569
ENSMUSG00000073147,ENSMUSG00000073147,0.0700549777213067
ENSMUSG00000073155,ENSMUSG00000073155,0.278220157991378
ENSMUSG00000073434,ENSMUSG00000073434,0.103792666951206
ENSMUSG00000073436,ENSMUSG00000073436,0.237692129010525
ENSMUSG00000073468,ENSMUSG00000073468,0.0338677973445074
ENSMUSG00000073481,ENSMUSG00000073481,0.390115712830083
ENSMUSG00000073542,ENSMUSG00000073542,0.0733513113008748
ENSMUSG00000073557,ENSMUSG00000073557,0.853692866009034
ENSMUSG00000073563,ENSMUSG00000073563,0.140446449425222
ENSMUSG00000073616,ENSMUSG00000073616,0.154092130539621
ENSMUSG00000073643,ENSMUSG00000073643,0.19752049910431
ENSMUSG00000073664,ENSMUSG00000073664,0.126462975975326
ENSMUSG00000073678,ENSMUSG00000073678,0.271710876167891
ENSMUSG00000073680,ENSMUSG00000073680,0.0801626673139775
ENSMUSG00000073684,ENSMUSG00000073684,0.145233877035097
ENSMUSG00000073725,ENSMUSG00000073725,0.104824644878839
ENSMUSG00000073755,ENSMUSG00000073755,0.149055349746272
ENSMUSG00000073758,ENSMUSG00000073758,0.0619796981588604
ENSMUSG00000073775,ENSMUSG00000073775,0.320488384052864
ENSMUSG00000073910,ENSMUSG00000073910,0.486060134062502
ENSMUSG00000073968,ENSMUSG00000073968,0.225152167767501
ENSMUSG00000073987,ENSMUSG00000073987,0.315442654300799
ENSMUSG00000073988,ENSMUSG00000073988,0.360598059842405
ENSMUSG00000074024,ENSMUSG00000074024,0.0959030043715305
ENSMUSG00000074030,ENSMUSG00000074030,0.0754905293138051
ENSMUSG00000074063,ENSMUSG00000074063,0.240406344413711
ENSMUSG00000074064,ENSMUSG00000074064,0.0701220507678591
ENSMUSG00000074151,ENSMUSG00000074151,0.343734271878564
ENSMUSG00000074182,ENSMUSG00000074182,0.0684165931409172
ENSMUSG00000074211,ENSMUSG00000074211,0.478842999511897
ENSMUSG00000074212,ENSMUSG00000074212,0.238207818599578
ENSMUSG00000074221,ENSMUSG00000074221,0.58525213148723
ENSMUSG00000074238,ENSMUSG00000074238,0.028893899641348
ENSMUSG00000074264,ENSMUSG00000074264,0.116438123408554
ENSMUSG00000074282,ENSMUSG00000074282,0.135205820970993
ENSMUSG00000074305,ENSMUSG00000074305,0.0724856992335509
ENSMUSG00000074405,ENSMUSG00000074405,0.117314485275289
ENSMUSG00000074415,ENSMUSG00000074415,0.115407872377255
ENSMUSG00000074622,ENSMUSG00000074622,0.23298316820739
ENSMUSG00000074656,ENSMUSG00000074656,0.345511500443288
ENSMUSG00000074733,ENSMUSG00000074733,0.466193260001813
ENSMUSG00000074743,ENSMUSG00000074743,0.047713556976501
ENSMUSG00000074746,ENSMUSG00000074746,0.0872076695120223
ENSMUSG00000074748,ENSMUSG00000074748,0.0555978187291823
ENSMUSG00000074749,ENSMUSG00000074749,0.248912755826816
ENSMUSG00000074754,ENSMUSG00000074754,0.0830535015784529
ENSMUSG00000074781,ENSMUSG00000074781,0.300173661191054
ENSMUSG00000074793,ENSMUSG00000074793,0.06330746367454
ENSMUSG00000074802,ENSMUSG00000074802,0.416537016266738
ENSMUSG00000074811,ENSMUSG00000074811,0.0710130947624196
ENSMUSG00000074825,ENSMUSG00000074825,0.130596572590684
ENSMUSG00000074862,ENSMUSG00000074862,0.0701564604374352
ENSMUSG00000074909,ENSMUSG00000074909,0.0591448357739686
ENSMUSG00000074918,ENSMUSG00000074918,0.272022273994107
ENSMUSG00000074922,ENSMUSG00000074922,0.379622425609444
ENSMUSG00000074925,ENSMUSG00000074925,0.59440940784489
ENSMUSG00000075040,ENSMUSG00000075040,0.100607157226028
ENSMUSG00000075227,ENSMUSG00000075227,0.0722843080893845
ENSMUSG00000075229,ENSMUSG00000075229,0.0615282215012423
ENSMUSG00000075254,ENSMUSG00000075254,0.122623515675309
ENSMUSG00000075376,ENSMUSG00000075376,0.140839724766202
ENSMUSG00000075415,ENSMUSG00000075415,0.0940797030868456
ENSMUSG00000075470,ENSMUSG00000075470,0.0901393942907495
ENSMUSG00000075514,ENSMUSG00000075514,0.208904999760803
ENSMUSG00000075590,ENSMUSG00000075590,0.264029693445375
ENSMUSG00000075595,ENSMUSG00000075595,0.0621459500469999
ENSMUSG00000075703,ENSMUSG00000075703,0.349918413652107
ENSMUSG00000075705,ENSMUSG00000075705,0.0663785040701435
ENSMUSG00000075706,ENSMUSG00000075706,2.31326034734033
ENSMUSG00000076431,ENSMUSG00000076431,0.0544229246198473
ENSMUSG00000076432,ENSMUSG00000076432,1.2207531782424
ENSMUSG00000076435,ENSMUSG00000076435,0.0994203888223327
ENSMUSG00000076437,ENSMUSG00000076437,0.265718368802402
ENSMUSG00000076617,ENSMUSG00000076617,0.31343081500548
ENSMUSG00000078348,ENSMUSG00000078348,0.390307861714974
ENSMUSG00000078349,ENSMUSG00000078349,0.116799882912108
ENSMUSG00000078429,ENSMUSG00000078429,0.453237598694074
ENSMUSG00000078453,ENSMUSG00000078453,0.24269890847928
ENSMUSG00000078515,ENSMUSG00000078515,0.0560759110428322
ENSMUSG00000078517,ENSMUSG00000078517,0.152155361429431
ENSMUSG00000078578,ENSMUSG00000078578,0.32602267656766
ENSMUSG00000078584,ENSMUSG00000078584,0.481466578370706
ENSMUSG00000078619,ENSMUSG00000078619,0.88095835220591
ENSMUSG00000078622,ENSMUSG00000078622,0.315392402586674
ENSMUSG00000078652,ENSMUSG00000078652,0.207882086465995
ENSMUSG00000078670,ENSMUSG00000078670,0.596936855087821
ENSMUSG00000078671,ENSMUSG00000078671,0.154870505672136
ENSMUSG00000078716,ENSMUSG00000078716,0.0418855924474246
ENSMUSG00000078789,ENSMUSG00000078789,0.0515467250950147
ENSMUSG00000078812,ENSMUSG00000078812,1.65578459916408
ENSMUSG00000078853,ENSMUSG00000078853,0.48036911102179
ENSMUSG00000079003,ENSMUSG00000079003,0.295263827119066
ENSMUSG00000079017,ENSMUSG00000079017,0.435326339851039
ENSMUSG00000079020,ENSMUSG00000079020,0.0593818736890651
ENSMUSG00000079037,ENSMUSG00000079037,0.106598762183496
ENSMUSG00000079144,ENSMUSG00000079144,0.158783661225344
ENSMUSG00000079164,ENSMUSG00000079164,0.190428993803204
ENSMUSG00000079184,ENSMUSG00000079184,0.307364322515849
ENSMUSG00000079260,ENSMUSG00000079260,0.159652833278615
ENSMUSG00000079334,ENSMUSG00000079334,0.249478503678984
ENSMUSG00000079426,ENSMUSG00000079426,0.110981999077812
ENSMUSG00000079469,ENSMUSG00000079469,0.027632501289844
ENSMUSG00000079610,ENSMUSG00000079610,0.229258300643698
ENSMUSG00000079614,ENSMUSG00000079614,0.0725966438700549
ENSMUSG00000079658,ENSMUSG00000079658,0.14313990650303
ENSMUSG00000080727,ENSMUSG00000080727,0.102104205005621
ENSMUSG00000081944,ENSMUSG00000081944,0.118078518665194
ENSMUSG00000083844,ENSMUSG00000083844,0.123090943515676
ENSMUSG00000084128,ENSMUSG00000084128,0.347279605131548
ENSMUSG00000084786,ENSMUSG00000084786,0.439410563776744
ENSMUSG00000084883,ENSMUSG00000084883,0.157507172663585
ENSMUSG00000084957,ENSMUSG00000084957,0.0798564037502626
ENSMUSG00000085028,ENSMUSG00000085028,0.343935657301729
ENSMUSG00000085133,ENSMUSG00000085133,0.149974588576654
ENSMUSG00000085148,ENSMUSG00000085148,0.114727486540706
ENSMUSG00000085287,ENSMUSG00000085287,0.369289162291032
ENSMUSG00000085438,ENSMUSG00000085438,0.109532066926459
ENSMUSG00000085687,ENSMUSG00000085687,0.447662811757618
ENSMUSG00000085795,ENSMUSG00000085795,0.306948499953603
ENSMUSG00000085829,ENSMUSG00000085829,0.324996455432613
ENSMUSG00000086003,ENSMUSG00000086003,0.331377320966621
ENSMUSG00000086040,ENSMUSG00000086040,0.307960409546645
ENSMUSG00000086290,ENSMUSG00000086290,0.437361859893356
ENSMUSG00000086657,ENSMUSG00000086657,0.439933929037132
ENSMUSG00000086782,ENSMUSG00000086782,0.0915398542474212
ENSMUSG00000086784,ENSMUSG00000086784,0.249432001310828
ENSMUSG00000086859,ENSMUSG00000086859,0.332813193358377
ENSMUSG00000087260,ENSMUSG00000087260,0.063315608439537
ENSMUSG00000087269,ENSMUSG00000087269,0.277575911331694
ENSMUSG00000087382,ENSMUSG00000087382,0.111110754700522
ENSMUSG00000089715,ENSMUSG00000089715,0.213335733788569
ENSMUSG00000089726,ENSMUSG00000089726,0.102945585664286
ENSMUSG00000089762,ENSMUSG00000089762,0.179173655817292
ENSMUSG00000089774,ENSMUSG00000089774,0.153123635875596
ENSMUSG00000089810,ENSMUSG00000089810,0.0642399345548888
ENSMUSG00000089862,ENSMUSG00000089862,0.190844889194817
ENSMUSG00000089872,ENSMUSG00000089872,0.0469551893827191
ENSMUSG00000089911,ENSMUSG00000089911,0.0404971600091081
ENSMUSG00000089917,ENSMUSG00000089917,0.0294846977812875
ENSMUSG00000090031,ENSMUSG00000090031,0.108225042337515
ENSMUSG00000090035,ENSMUSG00000090035,0.0361007675588748
ENSMUSG00000090115,ENSMUSG00000090115,0.0573327797462503
ENSMUSG00000090150,ENSMUSG00000090150,0.13588535904037
ENSMUSG00000090266,ENSMUSG00000090266,0.115128849688263
ENSMUSG00000090290,ENSMUSG00000090290,0.185442131816837
ENSMUSG00000090523,ENSMUSG00000090523,0.213949483017483
ENSMUSG00000090698,ENSMUSG00000090698,0.129318751932553
ENSMUSG00000090958,ENSMUSG00000090958,0.344465456477149
ENSMUSG00000091264,ENSMUSG00000091264,0.0574336457738559
ENSMUSG00000091586,ENSMUSG00000091586,0.125230198463514
ENSMUSG00000091625,ENSMUSG00000091625,0.136517347808908
ENSMUSG00000091811,ENSMUSG00000091811,0.15119643811371
ENSMUSG00000092203,ENSMUSG00000092203,0.213277270673706
ENSMUSG00000092274,ENSMUSG00000092274,0.108124369032754
ENSMUSG00000092341,ENSMUSG00000092341,0.191114210829242
ENSMUSG00000092416,ENSMUSG00000092416,0.332708271271095
ENSMUSG00000092558,ENSMUSG00000092558,0.118861520769832
ENSMUSG00000092564,ENSMUSG00000092564,0.511375548111411
ENSMUSG00000093661,ENSMUSG00000093661,0.0984178855957581
ENSMUSG00000093674,ENSMUSG00000093674,0.697703119938241
ENSMUSG00000093904,ENSMUSG00000093904,0.761862057510617
ENSMUSG00000093930,ENSMUSG00000093930,0.0475763546822559
ENSMUSG00000094483,ENSMUSG00000094483,0.183279864731965
ENSMUSG00000094870,ENSMUSG00000094870,0.0354344103288841
ENSMUSG00000094936,ENSMUSG00000094936,0.213579781355351
ENSMUSG00000095098,ENSMUSG00000095098,0.0939491300662197
ENSMUSG00000095115,ENSMUSG00000095115,0.261666165505734
ENSMUSG00000095253,ENSMUSG00000095253,0.168889893050366
ENSMUSG00000095325,ENSMUSG00000095325,0.0670593576297139
ENSMUSG00000095440,ENSMUSG00000095440,0.0744978741911144
ENSMUSG00000095567,ENSMUSG00000095567,0.0960884756292002
ENSMUSG00000095930,ENSMUSG00000095930,0.138503768133455
ENSMUSG00000096054,ENSMUSG00000096054,0.0578886231681709
ENSMUSG00000096188,ENSMUSG00000096188,0.058929381032772
ENSMUSG00000096210,ENSMUSG00000096210,0.0698102971085968
ENSMUSG00000096472,ENSMUSG00000096472,0.0283508367420667
ENSMUSG00000096727,ENSMUSG00000096727,0.360993669167907
ENSMUSG00000096740,ENSMUSG00000096740,0.113944335197574
ENSMUSG00000096929,ENSMUSG00000096929,0.113982530664026
ENSMUSG00000096971,ENSMUSG00000096971,0.47091444403054
ENSMUSG00000097093,ENSMUSG00000097093,0.175205227758563
ENSMUSG00000097119,ENSMUSG00000097119,0.16835500066465
ENSMUSG00000097121,ENSMUSG00000097121,0.231012372607488
ENSMUSG00000097124,ENSMUSG00000097124,0.278753130719209
ENSMUSG00000097162,ENSMUSG00000097162,0.125207819075724
ENSMUSG00000097287,ENSMUSG00000097287,0.0554917360880285
ENSMUSG00000097290,ENSMUSG00000097290,0.111197691437488
ENSMUSG00000097324,ENSMUSG00000097324,0.22203386113428
ENSMUSG00000097354,ENSMUSG00000097354,0.357233585638024
ENSMUSG00000097415,ENSMUSG00000097415,0.295411235744709
ENSMUSG00000097440,ENSMUSG00000097440,0.364557825504229
ENSMUSG00000097589,ENSMUSG00000097589,0.108632319949701
ENSMUSG00000097944,ENSMUSG00000097944,0.0907878581570318
ENSMUSG00000098066,ENSMUSG00000098066,0.457180512192594
ENSMUSG00000098098,ENSMUSG00000098098,0.263335342317025
ENSMUSG00000098112,ENSMUSG00000098112,0.151410374673802
ENSMUSG00000098188,ENSMUSG00000098188,0.2527623835095
ENSMUSG00000098557,ENSMUSG00000098557,0.258370780138099
ENSMUSG00000099083,ENSMUSG00000099083,0.255475205082371
ENSMUSG00000099481,ENSMUSG00000099481,0.285873435983529
ENSMUSG00000099843,ENSMUSG00000099843,0.465939898721702
ENSMUSG00000099966,ENSMUSG00000099966,0.15259396364189
ENSMUSG00000100075,ENSMUSG00000100075,0.474143530304262
ENSMUSG00000101493,ENSMUSG00000101493,0.289952411099909
ENSMUSG00000101856,ENSMUSG00000101856,0.379724716613969
ENSMUSG00000101970,ENSMUSG00000101970,0.349391909419227
ENSMUSG00000102101,ENSMUSG00000102101,0.134461550443577
ENSMUSG00000102602,ENSMUSG00000102602,0.255365927307588
ENSMUSG00000102644,ENSMUSG00000102644,0.0787223329959487
ENSMUSG00000102869,ENSMUSG00000102869,1.49132072739421
ENSMUSG00000102982,ENSMUSG00000102982,0.112995998559483
ENSMUSG00000103711,ENSMUSG00000103711,0.591698634950656
ENSMUSG00000104399,ENSMUSG00000104399,0.422229278940691
ENSMUSG00000104443,ENSMUSG00000104443,0.284096357393462
ENSMUSG00000104960,ENSMUSG00000104960,0.358002602720728
ENSMUSG00000105272,ENSMUSG00000105272,0.159738132998239
ENSMUSG00000105504,ENSMUSG00000105504,0.167904375099306
ENSMUSG00000105710,ENSMUSG00000105710,0.563641116196931
ENSMUSG00000105802,ENSMUSG00000105802,0.333651380116039
ENSMUSG00000105881,ENSMUSG00000105881,0.505252019345604
ENSMUSG00000106019,ENSMUSG00000106019,0.117087220342974
ENSMUSG00000106073,ENSMUSG00000106073,0.180693130064591
ENSMUSG00000106087,ENSMUSG00000106087,0.159693997106826
ENSMUSG00000106464,ENSMUSG00000106464,0.0819154810292036
ENSMUSG00000106918,ENSMUSG00000106918,0.383850166857414
ENSMUSG00000106951,ENSMUSG00000106951,0.236995569906453
