gene,cis_prop
ENSMUSG00000056121,0.251122860655837
ENSMUSG00000056131,0.202982619339272
ENSMUSG00000056167,0.422718022355176
ENSMUSG00000056204,1.64045812253603
ENSMUSG00000056216,1.5503920275698
ENSMUSG00000056228,0.119807102580909
ENSMUSG00000056260,0.168330071875049
ENSMUSG00000056267,0.178701369063729
ENSMUSG00000056268,1.59745592451207
ENSMUSG00000056310,0.389627601391697
ENSMUSG00000056313,0.730272996061609
ENSMUSG00000056342,1.51827556272334
ENSMUSG00000056413,0.324026798155936
ENSMUSG00000056459,0.360693997029339
ENSMUSG00000056476,0.674656195629391
ENSMUSG00000056492,0.298859083913751
ENSMUSG00000056493,0.0214978438978231
ENSMUSG00000056515,0.0215564209419917
ENSMUSG00000056536,1.88956055981822
ENSMUSG00000056602,0.949573015072683
ENSMUSG00000056608,0.60353961899675
ENSMUSG00000056692,1.55734207021437
ENSMUSG00000056708,0.989047612691935
ENSMUSG00000056724,1.69982438534433
ENSMUSG00000056749,1.72324187334215
ENSMUSG00000056770,1.59483941364694
ENSMUSG00000056820,1.68264781287475
ENSMUSG00000056899,0.442651249642885
ENSMUSG00000056917,1.66142364739881
ENSMUSG00000056919,0.784079833041069
ENSMUSG00000056938,1.9995417807926
ENSMUSG00000056941,0.338902464605709
ENSMUSG00000056952,1.64440993602835
ENSMUSG00000056962,1.72280741046931
ENSMUSG00000057054,0.832887642814131
ENSMUSG00000057110,0.0971674652523183
ENSMUSG00000057123,0.505990529606252
ENSMUSG00000057130,1.28038867575439
ENSMUSG00000057133,1.5649657205597
ENSMUSG00000057137,1.25411898638678
ENSMUSG00000057147,0.629931315074659
ENSMUSG00000057181,0.440164881324005
ENSMUSG00000057193,1.50875227197984
ENSMUSG00000057219,0.160165331481471
ENSMUSG00000057230,1.7142433933114
ENSMUSG00000057236,0.16931355828549
ENSMUSG00000057286,0.0402924874328785
ENSMUSG00000057342,1.58120697512877
ENSMUSG00000057367,1.76056435347616
ENSMUSG00000057406,1.56265728177956
ENSMUSG00000057440,0.230145421964916
ENSMUSG00000057469,1.67361250028088
ENSMUSG00000057530,1.62470830699916
ENSMUSG00000057531,0.00582112826330136
ENSMUSG00000057541,1.58834137880072
ENSMUSG00000057554,1.82845668003212
ENSMUSG00000057561,1.58234725313932
ENSMUSG00000057572,1.57297755830458
ENSMUSG00000057594,0.191478051195968
ENSMUSG00000057614,0.544292659278274
ENSMUSG00000057637,0.233580715055617
ENSMUSG00000057649,0.266818622779948
ENSMUSG00000057666,1.55896315270365
ENSMUSG00000057672,1.55373330201019
ENSMUSG00000057738,0.287477074817973
ENSMUSG00000057751,0.373606869149611
ENSMUSG00000057788,1.33372131658678
ENSMUSG00000057789,1.59471294935951
ENSMUSG00000057858,0.221682534456822
ENSMUSG00000057863,1.55287344645446
ENSMUSG00000057880,0.190774865916664
ENSMUSG00000057982,0.130449379799343
ENSMUSG00000058006,1.98188354170159
ENSMUSG00000058013,1.58298316733994
ENSMUSG00000058022,1.61799117039586
ENSMUSG00000058056,0.304094546664201
ENSMUSG00000058070,1.32598537912681
ENSMUSG00000058093,0.712553618261238
ENSMUSG00000058099,0.436617373557197
ENSMUSG00000058135,1.56307748894412
ENSMUSG00000058173,0.415796421043703
ENSMUSG00000058192,1.35180033849025
ENSMUSG00000058230,1.60415213856941
ENSMUSG00000058291,0.340737598737268
ENSMUSG00000058301,1.77156656572081
ENSMUSG00000058318,1.83323019832546
ENSMUSG00000058325,0.429598468485293
ENSMUSG00000058392,0.327909591498002
ENSMUSG00000058396,1.04866143817482
ENSMUSG00000058407,0.0634739336187431
ENSMUSG00000058440,1.55089483949251
ENSMUSG00000058444,1.66139319600678
ENSMUSG00000058446,1.94010595954886
ENSMUSG00000058454,0.203091270598363
ENSMUSG00000058486,1.55398881327575
ENSMUSG00000058558,1.5839257287692
ENSMUSG00000058587,1.66431844136235
ENSMUSG00000058594,1.67989544919623
ENSMUSG00000058620,0.00174170591246174
ENSMUSG00000058624,1.23774068306506
ENSMUSG00000058655,1.61264473441087
ENSMUSG00000058656,0.813364494924751
ENSMUSG00000058690,1.23783339668502
ENSMUSG00000058729,1.6028419560189
ENSMUSG00000058761,0.438131211121033
ENSMUSG00000058833,0.279736141382753
ENSMUSG00000058886,0.242573266693524
ENSMUSG00000058979,0.436101308347925
ENSMUSG00000058997,1.49761736806415
ENSMUSG00000059013,0.168595415218104
ENSMUSG00000059027,0.0102578999544859
ENSMUSG00000059070,0.0156444602727023
ENSMUSG00000059119,1.90925554040759
ENSMUSG00000059142,0.415013489200286
ENSMUSG00000059146,0.378178414363061
ENSMUSG00000059173,0.0668112859147379
ENSMUSG00000059182,1.64587172351938
ENSMUSG00000059183,1.1570833717693
ENSMUSG00000059208,1.65127211012582
ENSMUSG00000059248,0.00883253711173408
ENSMUSG00000059263,1.6415380559182
ENSMUSG00000059288,1.44586654071489
ENSMUSG00000059316,0.478414178479025
ENSMUSG00000059363,0.340931856051006
ENSMUSG00000059439,1.68688560368821
ENSMUSG00000059456,1.76720262989105
ENSMUSG00000059474,1.79231026245175
ENSMUSG00000059475,1.81845144834733
ENSMUSG00000059482,1.3110483003753
ENSMUSG00000059486,1.59302880478628
ENSMUSG00000059495,1.62927927896675
ENSMUSG00000059534,0.154239627704291
ENSMUSG00000059588,0.174984574293384
ENSMUSG00000059669,1.05484862498336
ENSMUSG00000059713,1.60995131569162
ENSMUSG00000059734,0.225126452916492
ENSMUSG00000059810,0.0803116780531035
ENSMUSG00000059811,0.378660386525638
ENSMUSG00000059834,0.456515553871006
ENSMUSG00000059883,0.300309056711029
ENSMUSG00000059890,0.507279761520393
ENSMUSG00000059920,1.32652784119664
ENSMUSG00000059970,0.178237261842411
ENSMUSG00000059975,0.427121425459779
ENSMUSG00000059995,1.69622282914891
ENSMUSG00000060002,0.240035484047941
ENSMUSG00000060012,1.72438366285544
ENSMUSG00000060036,0.317496464362584
ENSMUSG00000060073,0.123768714601609
ENSMUSG00000060098,0.35164078163608
ENSMUSG00000060121,0.308561515616386
ENSMUSG00000060224,0.247186768787945
ENSMUSG00000060279,1.62400187974514
ENSMUSG00000060429,1.2528852953799
ENSMUSG00000060459,0.316900097049925
ENSMUSG00000060477,1.55214953947478
ENSMUSG00000060487,0.161913704011488
ENSMUSG00000060579,0.420400298548471
ENSMUSG00000060586,1.21808814617161
ENSMUSG00000060600,0.236935319328563
ENSMUSG00000060601,0.206604798859052
ENSMUSG00000060636,0.987961290605054
ENSMUSG00000060657,0.84300294707018
ENSMUSG00000060671,1.61533479321593
ENSMUSG00000060675,1.557506424526
ENSMUSG00000060679,1.18082532064594
ENSMUSG00000060733,1.59610399464069
ENSMUSG00000060771,1.63166491637867
ENSMUSG00000060802,0.229722747204201
ENSMUSG00000060862,0.347712477150054
ENSMUSG00000060904,1.5340292235365
ENSMUSG00000060935,0.391880726922308
ENSMUSG00000060938,1.08027667794912
ENSMUSG00000060961,0.0952493378651318
ENSMUSG00000060992,1.53224643819181
ENSMUSG00000061111,0.523797882252687
ENSMUSG00000061130,1.59822478277943
ENSMUSG00000061136,1.63652490520595
ENSMUSG00000061207,0.185566566497683
ENSMUSG00000061286,0.290790739994056
ENSMUSG00000061288,1.61653558354369
ENSMUSG00000061306,1.60304433137662
ENSMUSG00000061313,1.68231326690221
ENSMUSG00000061353,0.912020648343298
ENSMUSG00000061374,1.65953751923646
ENSMUSG00000061410,0.97964701240563
ENSMUSG00000061411,0.291760927519776
ENSMUSG00000061455,1.35995428849207
ENSMUSG00000061461,1.30281238794179
ENSMUSG00000061474,1.5693574560099
ENSMUSG00000061477,1.59894189537663
ENSMUSG00000061518,1.58106778513694
ENSMUSG00000061536,0.557355894185932
ENSMUSG00000061589,1.61520123978334
ENSMUSG00000061607,1.81583015925183
ENSMUSG00000061665,1.65153687607349
ENSMUSG00000061689,1.7751147821532
ENSMUSG00000061731,1.09171780320868
ENSMUSG00000061740,1.91239942508514
ENSMUSG00000061751,1.2425426153789
ENSMUSG00000061755,1.75977212603225
ENSMUSG00000061759,0.233284338765292
ENSMUSG00000061838,1.60769814782676
ENSMUSG00000061859,0.0357382217317155
ENSMUSG00000061898,0.249480357127451
ENSMUSG00000061904,1.61667288171079
ENSMUSG00000061950,1.57997383152156
ENSMUSG00000061981,1.94453793707709
ENSMUSG00000062006,0.387326088645293
ENSMUSG00000062014,1.37903163438919
ENSMUSG00000062031,0.096112325966305
ENSMUSG00000062040,0.279938375056558
ENSMUSG00000062054,0.00334789746190454
ENSMUSG00000062098,1.06429414209717
ENSMUSG00000062110,0.0186019404612314
ENSMUSG00000062115,1.58523462769881
ENSMUSG00000062169,1.57737263336133
ENSMUSG00000062190,0.0789903919251797
ENSMUSG00000062198,1.50072837433728
ENSMUSG00000062203,1.74774073232592
ENSMUSG00000062210,0.0465117431564129
ENSMUSG00000062232,1.61480684776243
ENSMUSG00000062234,1.57479179992416
ENSMUSG00000062270,0.812710069412787
ENSMUSG00000062300,0.894736503582022
ENSMUSG00000062312,0.390246108775371
ENSMUSG00000062352,0.0746729392334779
ENSMUSG00000062373,1.07762594485143
ENSMUSG00000062519,0.176418735335825
ENSMUSG00000062526,0.630921257580152
ENSMUSG00000062585,0.229793493559036
ENSMUSG00000062619,0.14583230092903
ENSMUSG00000062627,1.61052783472049
ENSMUSG00000062683,0.182771905611931
ENSMUSG00000062729,1.57761734479747
ENSMUSG00000062762,1.74960885087957
ENSMUSG00000062785,0.902525525422321
ENSMUSG00000062822,1.49623317359725
ENSMUSG00000062866,0.437183650660695
ENSMUSG00000062901,1.38028491936952
ENSMUSG00000062908,0.45728492609278
ENSMUSG00000062929,0.432801594832437
ENSMUSG00000062944,1.68262624021093
ENSMUSG00000062960,1.77597587092672
ENSMUSG00000062980,1.37853354865785
ENSMUSG00000062981,0.696849396873507
ENSMUSG00000062995,0.298271529341351
ENSMUSG00000063019,0.274327510192402
ENSMUSG00000063052,0.301561225031208
ENSMUSG00000063077,0.160677589286687
ENSMUSG00000063179,0.314820571482429
ENSMUSG00000063229,0.412156088493269
ENSMUSG00000063268,1.4498930243347
ENSMUSG00000063273,1.6169989674971
ENSMUSG00000063281,0.615057950914055
ENSMUSG00000063317,1.61337014524447
ENSMUSG00000063320,0.704471456167153
ENSMUSG00000063334,0.69655155033177
ENSMUSG00000063362,0.654775543275176
ENSMUSG00000063382,1.62259408876006
ENSMUSG00000063406,1.62803598523488
ENSMUSG00000063410,1.71870545800434
ENSMUSG00000063450,0.201089140199483
ENSMUSG00000063455,1.61604309366815
ENSMUSG00000063480,0.847491979012056
ENSMUSG00000063524,0.489230239503279
ENSMUSG00000063550,1.6827667550881
ENSMUSG00000063558,0.304703835889774
ENSMUSG00000063576,0.424965008207536
ENSMUSG00000063694,1.53889009650292
ENSMUSG00000063760,0.0689183556482193
ENSMUSG00000063787,1.64950904690855
ENSMUSG00000063800,0.441794461075138
ENSMUSG00000063808,1.53603909727247
ENSMUSG00000063849,0.0752136729350727
ENSMUSG00000063856,1.55438652660916
ENSMUSG00000063870,0.528030493309709
ENSMUSG00000063882,1.56779234630782
ENSMUSG00000063888,1.49844803233892
ENSMUSG00000063894,0.536381020886623
ENSMUSG00000063904,0.63933564005974
ENSMUSG00000063952,0.72093147625146
ENSMUSG00000063972,1.38490201404964
ENSMUSG00000064068,0.0687669025129435
ENSMUSG00000064080,0.71593827934502
ENSMUSG00000064090,0.150666979985957
ENSMUSG00000064105,1.50892687197381
ENSMUSG00000064120,0.399087022022393
ENSMUSG00000064138,0.100288846776777
ENSMUSG00000064145,1.85028290031923
ENSMUSG00000064202,0.919647159713709
ENSMUSG00000064210,0.313578298737656
ENSMUSG00000064215,1.62292586334075
ENSMUSG00000064225,0.0697161357467228
ENSMUSG00000064254,1.91208026470722
ENSMUSG00000064284,0.211941717364848
ENSMUSG00000064302,0.32887142721535
ENSMUSG00000064373,0.15563935751218
ENSMUSG00000065126,0.424940201196602
ENSMUSG00000065954,1.61442683952573
ENSMUSG00000065979,0.244974417359114
ENSMUSG00000065990,0.352747085183504
ENSMUSG00000066026,1.73191404970078
ENSMUSG00000066036,1.60933354133407
ENSMUSG00000066148,1.73895747747842
ENSMUSG00000066149,0.514338010118597
ENSMUSG00000066232,1.62601294104378
ENSMUSG00000066233,0.251621896563536
ENSMUSG00000066306,1.73884868597657
ENSMUSG00000066357,1.68530210268377
ENSMUSG00000066406,0.321152509054446
ENSMUSG00000066415,1.70370887059784
ENSMUSG00000066440,0.2158153489328
ENSMUSG00000066441,0.508845680569589
ENSMUSG00000066551,1.60163197323429
ENSMUSG00000066568,1.58928122740919
ENSMUSG00000066571,0.296601584141687
ENSMUSG00000066621,1.69251636490552
ENSMUSG00000066640,0.0894704191779272
ENSMUSG00000066647,1.1486577763073
ENSMUSG00000066829,1.40858115838857
ENSMUSG00000066839,0.209233867059898
ENSMUSG00000066842,0.0691954985100246
ENSMUSG00000066892,0.240186612403306
ENSMUSG00000066900,0.577726597398132
ENSMUSG00000067071,0.341087739297963
ENSMUSG00000067336,0.550545772577933
ENSMUSG00000067389,0.340294259727061
ENSMUSG00000067424,0.553212446613261
ENSMUSG00000067430,0.590641453843465
ENSMUSG00000067713,0.303121020437713
ENSMUSG00000067722,1.4481974254205
ENSMUSG00000067818,0.202158475371198
ENSMUSG00000067825,0.301541242869477
ENSMUSG00000067889,0.595717916081855
ENSMUSG00000067942,1.59080288161165
ENSMUSG00000067995,1.15269167463011
ENSMUSG00000068015,0.289923974399294
ENSMUSG00000068040,1.6280625640311
ENSMUSG00000068114,0.429185591960008
ENSMUSG00000068115,1.3901673303478
ENSMUSG00000068134,1.57506519983001
ENSMUSG00000068184,0.501486474249763
ENSMUSG00000068196,1.64560199783602
ENSMUSG00000068250,1.53631879807965
ENSMUSG00000068264,0.124012260797748
ENSMUSG00000068267,1.52596589135472
ENSMUSG00000068284,1.55572890245361
ENSMUSG00000068391,0.471697492783796
ENSMUSG00000068394,0.0710192468660878
ENSMUSG00000068523,0.0411883159485458
ENSMUSG00000068551,1.45858928891036
ENSMUSG00000068580,1.60680687697876
ENSMUSG00000068663,0.105027136001425
ENSMUSG00000068732,1.5226102126262
ENSMUSG00000068735,1.88162837328712
ENSMUSG00000068739,1.92227697934745
ENSMUSG00000068740,0.688379415434704
ENSMUSG00000068742,0.133578336608784
ENSMUSG00000068747,0.109051773946118
ENSMUSG00000068758,0.336866067269452
ENSMUSG00000068798,0.362981347077882
ENSMUSG00000068823,1.57069628975319
ENSMUSG00000068874,1.59984768656337
ENSMUSG00000068917,1.61664793369266
ENSMUSG00000068922,1.68354691287616
ENSMUSG00000068923,0.90814860980947
ENSMUSG00000069020,0.389318256672847
ENSMUSG00000069089,0.297099672101061
ENSMUSG00000069094,1.32769543310551
ENSMUSG00000069114,0.607466126307655
ENSMUSG00000069135,1.52631326478178
ENSMUSG00000069171,0.134358969114923
ENSMUSG00000069184,0.945579295885389
ENSMUSG00000069520,0.262857965096165
ENSMUSG00000069539,1.69079694347716
ENSMUSG00000069601,0.987099180858057
ENSMUSG00000069631,0.194779716971273
ENSMUSG00000069633,1.49809263977393
ENSMUSG00000069729,0.204689246770786
ENSMUSG00000069744,1.99509998113565
ENSMUSG00000069769,1.56910857779236
ENSMUSG00000069792,1.19173583857962
ENSMUSG00000069805,0.205730117125986
ENSMUSG00000069833,0.160221064163088
ENSMUSG00000069874,1.48257983900425
ENSMUSG00000069895,0.216439685424989
ENSMUSG00000070002,0.136739660253592
ENSMUSG00000070047,0.397747768151896
ENSMUSG00000070056,1.48602803094336
ENSMUSG00000070283,0.0245273703151127
ENSMUSG00000070284,1.34324137717879
ENSMUSG00000070305,0.294369954265936
ENSMUSG00000070315,0.53683099033593
ENSMUSG00000070327,0.015888239739124
ENSMUSG00000070348,1.48037709764978
ENSMUSG00000070420,1.71672478145398
ENSMUSG00000070427,0.0419657110901278
ENSMUSG00000070436,0.66104564237888
ENSMUSG00000070462,0.300078921705771
ENSMUSG00000070476,0.440512508475658
ENSMUSG00000070495,1.76451393578717
ENSMUSG00000070520,0.342723993435771
ENSMUSG00000070576,1.67966732538885
ENSMUSG00000070639,1.61611568293084
ENSMUSG00000070643,1.68100046147953
ENSMUSG00000070697,0.545163397190989
ENSMUSG00000070699,0.224788380287899
ENSMUSG00000070730,1.62397875746511
ENSMUSG00000070733,0.244385772889812
ENSMUSG00000070737,0.441009663937207
ENSMUSG00000070780,0.0749845604793004
ENSMUSG00000070923,0.143511548550956
ENSMUSG00000070939,0.252029741701319
ENSMUSG00000070953,0.403310858696135
ENSMUSG00000070972,1.30719023241351
ENSMUSG00000071037,0.711913220202621
ENSMUSG00000071054,1.04609820510534
ENSMUSG00000071072,1.57065021968052
ENSMUSG00000071172,1.55557229850265
ENSMUSG00000071176,1.25121262482947
ENSMUSG00000071226,1.5573951322843
ENSMUSG00000071253,0.153860205420228
ENSMUSG00000071256,0.196963385811648
ENSMUSG00000071266,1.61178834023517
ENSMUSG00000071291,0.551817953397445
ENSMUSG00000071335,1.84236351882669
ENSMUSG00000071337,0.976321942963248
ENSMUSG00000071347,0.0742262826697413
ENSMUSG00000071359,1.68710169072858
ENSMUSG00000071369,0.415973593026068
ENSMUSG00000071415,1.5738225209303
ENSMUSG00000071451,0.000963420798376397
ENSMUSG00000071454,1.47545385232351
ENSMUSG00000071477,1.64967294944361
ENSMUSG00000071528,1.55271407285317
ENSMUSG00000071547,1.11237273488011
ENSMUSG00000071604,0.568169429467272
ENSMUSG00000071637,0.300720024995277
ENSMUSG00000071644,1.59475513974487
ENSMUSG00000071645,1.71983201828599
ENSMUSG00000071646,1.76112003146957
ENSMUSG00000071647,0.791515279789254
ENSMUSG00000071648,0.394576646685625
ENSMUSG00000071649,1.57492590114244
ENSMUSG00000071650,1.70718813801295
ENSMUSG00000071655,0.465159223459196
ENSMUSG00000071657,0.099037281681394
ENSMUSG00000071659,1.66503364726174
ENSMUSG00000071660,1.6088097334465
ENSMUSG00000071669,0.0563618770588347
ENSMUSG00000071757,0.342516521910036
ENSMUSG00000071856,0.195420608060307
ENSMUSG00000071866,1.55778927805001
ENSMUSG00000071984,0.262476125922599
ENSMUSG00000072082,0.412580158963112
ENSMUSG00000072294,1.26783667289192
ENSMUSG00000072501,0.511538901634538
ENSMUSG00000072568,0.286105386137528
ENSMUSG00000072612,0.270361453911843
ENSMUSG00000072623,0.338940647640616
ENSMUSG00000072640,0.203131036512863
ENSMUSG00000072704,1.56452971815104
ENSMUSG00000072889,1.63033830290182
ENSMUSG00000072946,0.44380873059542
ENSMUSG00000073147,1.56540817529997
ENSMUSG00000073155,1.61074177714007
ENSMUSG00000073434,0.78890285751043
ENSMUSG00000073436,1.12629138698021
ENSMUSG00000073468,1.09981181167406
ENSMUSG00000073481,0.324853791502172
ENSMUSG00000073542,1.20364622942292
ENSMUSG00000073557,1.58037502258801
ENSMUSG00000073563,0.079008997079839
ENSMUSG00000073616,1.00388508367596
ENSMUSG00000073643,0.134880161967282
ENSMUSG00000073664,0.167670174899297
ENSMUSG00000073678,1.31823194238538
ENSMUSG00000073680,0.563820252044962
ENSMUSG00000073684,0.316796295421319
ENSMUSG00000073725,1.64237901407806
ENSMUSG00000073755,0.524139292825712
ENSMUSG00000073758,0.673734005635967
ENSMUSG00000073775,0.069495339608891
ENSMUSG00000073910,1.54832879178966
ENSMUSG00000073968,0.613397826097067
ENSMUSG00000073987,1.69055868946934
ENSMUSG00000073988,0.238767486805581
ENSMUSG00000074024,0.712551103378385
ENSMUSG00000074030,0.580733663681349
ENSMUSG00000074063,1.72657072881255
ENSMUSG00000074064,0.708691676661917
ENSMUSG00000074151,0.914169397881075
ENSMUSG00000074182,0.629450983167822
ENSMUSG00000074211,0.182516459687522
ENSMUSG00000074212,1.62173191262852
ENSMUSG00000074221,1.23094995860328
ENSMUSG00000074238,1.50951937000414
ENSMUSG00000074264,0.0221841956766747
ENSMUSG00000074282,0.245593021344201
ENSMUSG00000074305,0.207512608679299
ENSMUSG00000074405,1.72425765321743
ENSMUSG00000074415,1.48400866444042
ENSMUSG00000074622,1.81866096877411
ENSMUSG00000074656,1.59185345829275
ENSMUSG00000074733,1.59763476064621
ENSMUSG00000074743,0.345935339345952
ENSMUSG00000074746,1.58673165276877
ENSMUSG00000074748,1.67821999012037
ENSMUSG00000074749,1.71697903665926
ENSMUSG00000074754,0.403355705152647
ENSMUSG00000074781,1.63000971862339
ENSMUSG00000074793,0.0547545654333127
ENSMUSG00000074802,0.0424135938016004
ENSMUSG00000074811,0.420867273127013
ENSMUSG00000074825,0.00939348534794825
ENSMUSG00000074862,0.527251622899993
ENSMUSG00000074909,1.71895566760572
ENSMUSG00000074918,1.58368147896396
ENSMUSG00000074922,1.60143873748467
ENSMUSG00000074925,1.57070540035996
ENSMUSG00000075040,0.47122064594252
ENSMUSG00000075227,0.340021522229667
ENSMUSG00000075229,0.912634039870182
ENSMUSG00000075254,0.432759010682128
ENSMUSG00000075376,1.63164730272562
ENSMUSG00000075415,0.20018202922561
ENSMUSG00000075470,0.344415318879697
ENSMUSG00000075514,0.0454043774008265
ENSMUSG00000075590,1.48732244336035
ENSMUSG00000075595,0.124670026506827
ENSMUSG00000075703,1.7068681018745
ENSMUSG00000075705,0.96524738093766
ENSMUSG00000075706,1.55343984766943
ENSMUSG00000076431,0.0529643075615819
ENSMUSG00000076432,1.5671150418815
