,Genes,tagwise_dispersion
ENSMUSG00000053317,ENSMUSG00000053317,0.600396540205183
ENSMUSG00000053329,ENSMUSG00000053329,0.373806359384257
ENSMUSG00000053347,ENSMUSG00000053347,0.100448983058572
ENSMUSG00000053390,ENSMUSG00000053390,0.169127757515713
ENSMUSG00000053436,ENSMUSG00000053436,0.12570340855987
ENSMUSG00000053470,ENSMUSG00000053470,0.295527513983276
ENSMUSG00000053477,ENSMUSG00000053477,0.499422167277167
ENSMUSG00000053483,ENSMUSG00000053483,0.0639892385482452
ENSMUSG00000053510,ENSMUSG00000053510,0.491381727127487
ENSMUSG00000053536,ENSMUSG00000053536,0.319924537005839
ENSMUSG00000053553,ENSMUSG00000053553,0.221117096625087
ENSMUSG00000053559,ENSMUSG00000053559,0.20385469306894
ENSMUSG00000053560,ENSMUSG00000053560,0.206061112315732
ENSMUSG00000053580,ENSMUSG00000053580,0.207108104926145
ENSMUSG00000053581,ENSMUSG00000053581,0.122663099816389
ENSMUSG00000053604,ENSMUSG00000053604,1.03426007335657
ENSMUSG00000053617,ENSMUSG00000053617,0.481006489558309
ENSMUSG00000053644,ENSMUSG00000053644,1.59187640948889
ENSMUSG00000053646,ENSMUSG00000053646,1.12062887590824
ENSMUSG00000053684,ENSMUSG00000053684,0.132949081974003
ENSMUSG00000053716,ENSMUSG00000053716,0.565391481368114
ENSMUSG00000053768,ENSMUSG00000053768,0.173592405141696
ENSMUSG00000053774,ENSMUSG00000053774,0.271726197060342
ENSMUSG00000053799,ENSMUSG00000053799,0.0496739710130107
ENSMUSG00000053819,ENSMUSG00000053819,0.491525874288888
ENSMUSG00000053835,ENSMUSG00000053835,0.345764793386391
ENSMUSG00000053838,ENSMUSG00000053838,0.0596139862195178
ENSMUSG00000053846,ENSMUSG00000053846,0.414294969984855
ENSMUSG00000053870,ENSMUSG00000053870,0.212952734997968
ENSMUSG00000053897,ENSMUSG00000053897,1.16389812561853
ENSMUSG00000053898,ENSMUSG00000053898,2.74177679557461
ENSMUSG00000053929,ENSMUSG00000053929,0.453927342495742
ENSMUSG00000053950,ENSMUSG00000053950,0.068409768714107
ENSMUSG00000053964,ENSMUSG00000053964,0.248662756755645
ENSMUSG00000053965,ENSMUSG00000053965,0.567569933190071
ENSMUSG00000054008,ENSMUSG00000054008,0.431823770407451
ENSMUSG00000054021,ENSMUSG00000054021,0.323309813042269
ENSMUSG00000054027,ENSMUSG00000054027,0.487249212059183
ENSMUSG00000054051,ENSMUSG00000054051,0.107646416293724
ENSMUSG00000054065,ENSMUSG00000054065,0.882249364706558
ENSMUSG00000054150,ENSMUSG00000054150,0.126440622902595
ENSMUSG00000054199,ENSMUSG00000054199,0.111167366121362
ENSMUSG00000054226,ENSMUSG00000054226,1.1947207658285
ENSMUSG00000054237,ENSMUSG00000054237,0.329473749249261
ENSMUSG00000054263,ENSMUSG00000054263,0.644005981168908
ENSMUSG00000054309,ENSMUSG00000054309,0.266254325822419
ENSMUSG00000054364,ENSMUSG00000054364,0.800381105673809
ENSMUSG00000054387,ENSMUSG00000054387,0.184499218352934
ENSMUSG00000054426,ENSMUSG00000054426,0.279354638554744
ENSMUSG00000054474,ENSMUSG00000054474,1.67787831911681
ENSMUSG00000054484,ENSMUSG00000054484,0.265929172608122
ENSMUSG00000054509,ENSMUSG00000054509,0.164673842367093
ENSMUSG00000054519,ENSMUSG00000054519,0.314118330813398
ENSMUSG00000054604,ENSMUSG00000054604,0.0244931312760534
ENSMUSG00000054611,ENSMUSG00000054611,1.10853275818382
ENSMUSG00000054612,ENSMUSG00000054612,0.294334450826835
ENSMUSG00000054659,ENSMUSG00000054659,0.349319541207138
ENSMUSG00000054690,ENSMUSG00000054690,1.03688447444026
ENSMUSG00000054720,ENSMUSG00000054720,0.376931740366352
ENSMUSG00000054723,ENSMUSG00000054723,0.128647628776582
ENSMUSG00000054766,ENSMUSG00000054766,0.154727543057812
ENSMUSG00000054770,ENSMUSG00000054770,0.0495670055398449
ENSMUSG00000054792,ENSMUSG00000054792,0.23311792778342
ENSMUSG00000054808,ENSMUSG00000054808,0.171386879685864
ENSMUSG00000054814,ENSMUSG00000054814,0.497667153429288
ENSMUSG00000054823,ENSMUSG00000054823,0.313221347251023
ENSMUSG00000054843,ENSMUSG00000054843,0.184639453678618
ENSMUSG00000054855,ENSMUSG00000054855,0.836058861991747
ENSMUSG00000054874,ENSMUSG00000054874,0.393682328904329
ENSMUSG00000054894,ENSMUSG00000054894,0.201942019822878
ENSMUSG00000054920,ENSMUSG00000054920,0.235634855560903
ENSMUSG00000054939,ENSMUSG00000054939,0.0982411304173895
ENSMUSG00000054942,ENSMUSG00000054942,0.209361686804605
ENSMUSG00000055013,ENSMUSG00000055013,0.135559096686438
ENSMUSG00000055024,ENSMUSG00000055024,0.680788468329967
ENSMUSG00000055116,ENSMUSG00000055116,0.279551208099761
ENSMUSG00000055137,ENSMUSG00000055137,0.218397345017094
ENSMUSG00000055204,ENSMUSG00000055204,0.50957849550036
ENSMUSG00000055239,ENSMUSG00000055239,0.249561291301188
ENSMUSG00000055240,ENSMUSG00000055240,0.136321667546554
ENSMUSG00000055254,ENSMUSG00000055254,1.37147491769189
ENSMUSG00000055296,ENSMUSG00000055296,0.264304864082848
ENSMUSG00000055319,ENSMUSG00000055319,0.123724633546724
ENSMUSG00000055320,ENSMUSG00000055320,0.126168339998228
ENSMUSG00000055322,ENSMUSG00000055322,0.992740350753726
ENSMUSG00000055401,ENSMUSG00000055401,0.324618526993758
ENSMUSG00000055435,ENSMUSG00000055435,1.01291978222404
ENSMUSG00000055436,ENSMUSG00000055436,0.14555024293286
ENSMUSG00000055447,ENSMUSG00000055447,0.31018196672625
ENSMUSG00000055485,ENSMUSG00000055485,0.520283024632768
ENSMUSG00000055491,ENSMUSG00000055491,0.177083692024074
ENSMUSG00000055493,ENSMUSG00000055493,0.427349359653896
ENSMUSG00000055531,ENSMUSG00000055531,0.687414051456133
ENSMUSG00000055538,ENSMUSG00000055538,0.119870825023137
ENSMUSG00000055632,ENSMUSG00000055632,0.852318823363468
ENSMUSG00000055670,ENSMUSG00000055670,0.0362807350043617
ENSMUSG00000055675,ENSMUSG00000055675,2.38755867538196
ENSMUSG00000055707,ENSMUSG00000055707,0.272250209626264
ENSMUSG00000055737,ENSMUSG00000055737,2.69479527610484
ENSMUSG00000055782,ENSMUSG00000055782,0.916700443468678
ENSMUSG00000055835,ENSMUSG00000055835,0.230410250985207
ENSMUSG00000055866,ENSMUSG00000055866,0.362597010188473
ENSMUSG00000055884,ENSMUSG00000055884,0.210616939978309
ENSMUSG00000055897,ENSMUSG00000055897,0.0925928141353035
ENSMUSG00000055900,ENSMUSG00000055900,0.34511432535302
ENSMUSG00000055917,ENSMUSG00000055917,0.149988946303229
ENSMUSG00000055923,ENSMUSG00000055923,0.0595337178111085
ENSMUSG00000055932,ENSMUSG00000055932,0.0729856321465469
ENSMUSG00000055943,ENSMUSG00000055943,0.133127929631197
ENSMUSG00000055980,ENSMUSG00000055980,0.0763278718929631
ENSMUSG00000055991,ENSMUSG00000055991,0.243378886651828
ENSMUSG00000056014,ENSMUSG00000056014,0.340526729392425
ENSMUSG00000056050,ENSMUSG00000056050,0.535536213653191
ENSMUSG00000056076,ENSMUSG00000056076,0.0329730090237626
ENSMUSG00000056091,ENSMUSG00000056091,0.291316094472144
ENSMUSG00000056121,ENSMUSG00000056121,0.319960639864387
ENSMUSG00000056131,ENSMUSG00000056131,0.653104924007041
ENSMUSG00000056167,ENSMUSG00000056167,0.0481242644558955
ENSMUSG00000056204,ENSMUSG00000056204,0.531699260554256
ENSMUSG00000056228,ENSMUSG00000056228,0.332193610376696
ENSMUSG00000056260,ENSMUSG00000056260,0.123293335914792
ENSMUSG00000056267,ENSMUSG00000056267,0.479082842046619
ENSMUSG00000056310,ENSMUSG00000056310,0.186612735859819
ENSMUSG00000056313,ENSMUSG00000056313,0.864595602416506
ENSMUSG00000056342,ENSMUSG00000056342,0.295740854431355
ENSMUSG00000056413,ENSMUSG00000056413,1.9664062541122
ENSMUSG00000056459,ENSMUSG00000056459,0.183707366785521
ENSMUSG00000056476,ENSMUSG00000056476,0.159254130694489
ENSMUSG00000056492,ENSMUSG00000056492,0.80834951265054
ENSMUSG00000056493,ENSMUSG00000056493,0.0836335437814469
ENSMUSG00000056515,ENSMUSG00000056515,0.219759165366057
ENSMUSG00000056536,ENSMUSG00000056536,0.175356918156225
ENSMUSG00000056602,ENSMUSG00000056602,1.66535343534981
ENSMUSG00000056608,ENSMUSG00000056608,0.0768939932515477
ENSMUSG00000056692,ENSMUSG00000056692,1.84379313392694
ENSMUSG00000056708,ENSMUSG00000056708,0.293922032523678
ENSMUSG00000056724,ENSMUSG00000056724,0.0750004998770774
ENSMUSG00000056749,ENSMUSG00000056749,0.414947848101197
ENSMUSG00000056770,ENSMUSG00000056770,0.0912471024789055
ENSMUSG00000056820,ENSMUSG00000056820,0.661127388606389
ENSMUSG00000056899,ENSMUSG00000056899,0.210366557283895
ENSMUSG00000056917,ENSMUSG00000056917,0.118435318043394
ENSMUSG00000056919,ENSMUSG00000056919,0.0828604204326926
ENSMUSG00000056938,ENSMUSG00000056938,0.157627789927157
ENSMUSG00000056941,ENSMUSG00000056941,0.213748990234625
ENSMUSG00000056952,ENSMUSG00000056952,0.131233248271764
ENSMUSG00000056962,ENSMUSG00000056962,0.250946117777637
ENSMUSG00000057054,ENSMUSG00000057054,0.340539400286226
ENSMUSG00000057110,ENSMUSG00000057110,0.1461254089805
ENSMUSG00000057123,ENSMUSG00000057123,0.755637586741449
ENSMUSG00000057133,ENSMUSG00000057133,0.152245611460379
ENSMUSG00000057137,ENSMUSG00000057137,0.399981204840714
ENSMUSG00000057147,ENSMUSG00000057147,0.0668112847524178
ENSMUSG00000057181,ENSMUSG00000057181,0.126735405799588
ENSMUSG00000057193,ENSMUSG00000057193,0.536049001783913
ENSMUSG00000057219,ENSMUSG00000057219,0.302158217885843
ENSMUSG00000057230,ENSMUSG00000057230,0.125413331843798
ENSMUSG00000057236,ENSMUSG00000057236,0.104456932337703
ENSMUSG00000057286,ENSMUSG00000057286,0.799829340348474
ENSMUSG00000057342,ENSMUSG00000057342,0.96316641406486
ENSMUSG00000057367,ENSMUSG00000057367,0.1208313282634
ENSMUSG00000057406,ENSMUSG00000057406,0.553639339576413
ENSMUSG00000057440,ENSMUSG00000057440,0.321286173750757
ENSMUSG00000057469,ENSMUSG00000057469,0.204712029254896
ENSMUSG00000057530,ENSMUSG00000057530,0.649823116720127
ENSMUSG00000057531,ENSMUSG00000057531,0.314849243008906
ENSMUSG00000057541,ENSMUSG00000057541,0.32172068679939
ENSMUSG00000057554,ENSMUSG00000057554,0.250362100589865
ENSMUSG00000057561,ENSMUSG00000057561,1.03791141272953
ENSMUSG00000057572,ENSMUSG00000057572,0.250625377384443
ENSMUSG00000057594,ENSMUSG00000057594,0.554986569217542
ENSMUSG00000057614,ENSMUSG00000057614,2.05455764366737
ENSMUSG00000057637,ENSMUSG00000057637,0.0712767112046258
ENSMUSG00000057649,ENSMUSG00000057649,0.125616167349017
ENSMUSG00000057666,ENSMUSG00000057666,2.49355999528636
ENSMUSG00000057672,ENSMUSG00000057672,1.03063487831248
ENSMUSG00000057738,ENSMUSG00000057738,0.16381169331421
ENSMUSG00000057788,ENSMUSG00000057788,0.0925642698101172
ENSMUSG00000057789,ENSMUSG00000057789,0.153862679924298
ENSMUSG00000057858,ENSMUSG00000057858,0.232192938039456
ENSMUSG00000057863,ENSMUSG00000057863,0.893804187934599
ENSMUSG00000057880,ENSMUSG00000057880,3.36249643272655
ENSMUSG00000057982,ENSMUSG00000057982,0.508825949149302
ENSMUSG00000058006,ENSMUSG00000058006,0.0578064571485796
ENSMUSG00000058013,ENSMUSG00000058013,0.504150954411222
ENSMUSG00000058022,ENSMUSG00000058022,0.976205952640222
ENSMUSG00000058056,ENSMUSG00000058056,0.487236914533715
ENSMUSG00000058093,ENSMUSG00000058093,0.165767107383698
ENSMUSG00000058099,ENSMUSG00000058099,0.611127569548364
ENSMUSG00000058135,ENSMUSG00000058135,3.73527231999513
ENSMUSG00000058173,ENSMUSG00000058173,0.159957123109431
ENSMUSG00000058192,ENSMUSG00000058192,0.227502543852292
ENSMUSG00000058230,ENSMUSG00000058230,0.146408711721116
ENSMUSG00000058291,ENSMUSG00000058291,0.317183027772533
ENSMUSG00000058301,ENSMUSG00000058301,0.0919154736331019
ENSMUSG00000058318,ENSMUSG00000058318,0.0684297314968336
ENSMUSG00000058325,ENSMUSG00000058325,0.331396275792004
ENSMUSG00000058392,ENSMUSG00000058392,0.178598055602467
ENSMUSG00000058396,ENSMUSG00000058396,1.09894743905849
ENSMUSG00000058407,ENSMUSG00000058407,0.0604025133199536
ENSMUSG00000058444,ENSMUSG00000058444,0.483326101909655
ENSMUSG00000058446,ENSMUSG00000058446,0.0683747204071348
ENSMUSG00000058454,ENSMUSG00000058454,0.177393630958582
ENSMUSG00000058486,ENSMUSG00000058486,0.735479475853725
ENSMUSG00000058587,ENSMUSG00000058587,0.494119834060443
ENSMUSG00000058594,ENSMUSG00000058594,0.42000207268328
ENSMUSG00000058620,ENSMUSG00000058620,1.5358216742945
ENSMUSG00000058624,ENSMUSG00000058624,0.217382108638103
ENSMUSG00000058655,ENSMUSG00000058655,0.162385290742958
ENSMUSG00000058690,ENSMUSG00000058690,0.544781834538609
ENSMUSG00000058729,ENSMUSG00000058729,0.156991324970164
ENSMUSG00000058761,ENSMUSG00000058761,0.444531249018634
ENSMUSG00000058833,ENSMUSG00000058833,0.192791096663677
ENSMUSG00000058886,ENSMUSG00000058886,0.0745770733364513
ENSMUSG00000058979,ENSMUSG00000058979,0.0804403849939093
ENSMUSG00000058997,ENSMUSG00000058997,0.270557630584875
ENSMUSG00000059013,ENSMUSG00000059013,0.261365727362418
ENSMUSG00000059027,ENSMUSG00000059027,0.0994043520120352
ENSMUSG00000059070,ENSMUSG00000059070,0.230426588519726
ENSMUSG00000059119,ENSMUSG00000059119,0.33319077551773
ENSMUSG00000059142,ENSMUSG00000059142,0.257670515099723
ENSMUSG00000059146,ENSMUSG00000059146,3.1231360767238
ENSMUSG00000059173,ENSMUSG00000059173,0.359290086526123
ENSMUSG00000059182,ENSMUSG00000059182,0.344326149840471
ENSMUSG00000059183,ENSMUSG00000059183,0.0643979696620924
ENSMUSG00000059208,ENSMUSG00000059208,0.603525786223007
ENSMUSG00000059248,ENSMUSG00000059248,0.299833715285543
ENSMUSG00000059263,ENSMUSG00000059263,0.211709170267501
ENSMUSG00000059288,ENSMUSG00000059288,0.414141635579907
ENSMUSG00000059316,ENSMUSG00000059316,0.148616891189141
ENSMUSG00000059363,ENSMUSG00000059363,0.151335413923202
ENSMUSG00000059439,ENSMUSG00000059439,0.0847754219018149
ENSMUSG00000059456,ENSMUSG00000059456,0.467615999324054
ENSMUSG00000059474,ENSMUSG00000059474,0.226682399097822
ENSMUSG00000059475,ENSMUSG00000059475,0.0616877869678524
ENSMUSG00000059482,ENSMUSG00000059482,0.115231445721681
ENSMUSG00000059486,ENSMUSG00000059486,0.105061606523614
ENSMUSG00000059495,ENSMUSG00000059495,0.0682659029288003
ENSMUSG00000059534,ENSMUSG00000059534,0.780081782392959
ENSMUSG00000059588,ENSMUSG00000059588,0.35842112874716
ENSMUSG00000059669,ENSMUSG00000059669,0.122469287674919
ENSMUSG00000059713,ENSMUSG00000059713,0.700460219913327
ENSMUSG00000059734,ENSMUSG00000059734,0.658591370655407
ENSMUSG00000059810,ENSMUSG00000059810,0.783442325055031
ENSMUSG00000059811,ENSMUSG00000059811,0.131234871790828
ENSMUSG00000059883,ENSMUSG00000059883,0.122685789160673
ENSMUSG00000059890,ENSMUSG00000059890,0.0868395363996171
ENSMUSG00000059920,ENSMUSG00000059920,0.101402695326257
ENSMUSG00000059975,ENSMUSG00000059975,0.215704242929555
ENSMUSG00000059995,ENSMUSG00000059995,0.340390012378525
ENSMUSG00000060002,ENSMUSG00000060002,0.620345621808639
ENSMUSG00000060012,ENSMUSG00000060012,0.735939057040773
ENSMUSG00000060036,ENSMUSG00000060036,0.241812635995134
ENSMUSG00000060073,ENSMUSG00000060073,0.236868706488158
ENSMUSG00000060098,ENSMUSG00000060098,0.158306979239756
ENSMUSG00000060121,ENSMUSG00000060121,0.333514338139298
ENSMUSG00000060224,ENSMUSG00000060224,0.69086395008476
ENSMUSG00000060279,ENSMUSG00000060279,0.626568196709594
ENSMUSG00000060429,ENSMUSG00000060429,0.285340680967736
ENSMUSG00000060459,ENSMUSG00000060459,0.145718699041907
ENSMUSG00000060477,ENSMUSG00000060477,0.174746081790893
ENSMUSG00000060487,ENSMUSG00000060487,0.254728414063411
ENSMUSG00000060579,ENSMUSG00000060579,0.558207618103484
ENSMUSG00000060586,ENSMUSG00000060586,0.457681405613255
ENSMUSG00000060600,ENSMUSG00000060600,0.343507856413622
ENSMUSG00000060601,ENSMUSG00000060601,0.0763633988702482
ENSMUSG00000060636,ENSMUSG00000060636,0.52736827773227
ENSMUSG00000060657,ENSMUSG00000060657,0.238480422235158
ENSMUSG00000060671,ENSMUSG00000060671,0.444425978865113
ENSMUSG00000060675,ENSMUSG00000060675,1.17555307886934
ENSMUSG00000060679,ENSMUSG00000060679,0.495128688798225
ENSMUSG00000060733,ENSMUSG00000060733,1.30375376057115
ENSMUSG00000060771,ENSMUSG00000060771,0.529081500469606
ENSMUSG00000060802,ENSMUSG00000060802,1.00918789564958
ENSMUSG00000060862,ENSMUSG00000060862,0.202692836100952
ENSMUSG00000060904,ENSMUSG00000060904,0.111919185827675
ENSMUSG00000060935,ENSMUSG00000060935,0.0496861478784822
ENSMUSG00000060938,ENSMUSG00000060938,0.597678442813451
ENSMUSG00000060961,ENSMUSG00000060961,0.274748314867362
ENSMUSG00000060992,ENSMUSG00000060992,0.187651690898992
ENSMUSG00000061111,ENSMUSG00000061111,0.147938918269077
ENSMUSG00000061130,ENSMUSG00000061130,0.881357256044466
ENSMUSG00000061136,ENSMUSG00000061136,0.553958766777537
ENSMUSG00000061207,ENSMUSG00000061207,0.137958109322909
ENSMUSG00000061286,ENSMUSG00000061286,0.187499079301198
ENSMUSG00000061288,ENSMUSG00000061288,1.10317217343594
ENSMUSG00000061306,ENSMUSG00000061306,0.667473032916756
ENSMUSG00000061313,ENSMUSG00000061313,1.47493682757854
ENSMUSG00000061353,ENSMUSG00000061353,0.378591478094767
ENSMUSG00000061374,ENSMUSG00000061374,0.551010701609924
ENSMUSG00000061410,ENSMUSG00000061410,0.0603225555217009
ENSMUSG00000061411,ENSMUSG00000061411,0.91191719662221
ENSMUSG00000061455,ENSMUSG00000061455,0.0458163806808873
ENSMUSG00000061461,ENSMUSG00000061461,0.268374885890971
ENSMUSG00000061474,ENSMUSG00000061474,1.80935859509373
ENSMUSG00000061518,ENSMUSG00000061518,1.20368231116851
ENSMUSG00000061536,ENSMUSG00000061536,0.477797609263378
ENSMUSG00000061589,ENSMUSG00000061589,0.944912922327457
ENSMUSG00000061607,ENSMUSG00000061607,0.0987216096892227
ENSMUSG00000061665,ENSMUSG00000061665,0.866204930100603
ENSMUSG00000061689,ENSMUSG00000061689,0.290739272746813
ENSMUSG00000061731,ENSMUSG00000061731,0.167061669907298
ENSMUSG00000061740,ENSMUSG00000061740,0.810630051520776
ENSMUSG00000061751,ENSMUSG00000061751,0.892206651730547
ENSMUSG00000061755,ENSMUSG00000061755,0.307012482991175
ENSMUSG00000061759,ENSMUSG00000061759,0.167207111092478
ENSMUSG00000061838,ENSMUSG00000061838,0.271782747920969
ENSMUSG00000061859,ENSMUSG00000061859,0.895069217681173
ENSMUSG00000061898,ENSMUSG00000061898,0.0841394901696535
ENSMUSG00000061904,ENSMUSG00000061904,0.386075118178591
ENSMUSG00000061950,ENSMUSG00000061950,0.506070433729579
ENSMUSG00000061981,ENSMUSG00000061981,0.204754949345484
ENSMUSG00000062006,ENSMUSG00000062006,0.365771130921706
ENSMUSG00000062014,ENSMUSG00000062014,0.134910057247076
ENSMUSG00000062031,ENSMUSG00000062031,0.32026818187602
ENSMUSG00000062040,ENSMUSG00000062040,0.200351520484215
ENSMUSG00000062054,ENSMUSG00000062054,0.711806802011679
ENSMUSG00000062098,ENSMUSG00000062098,0.482923801742578
ENSMUSG00000062110,ENSMUSG00000062110,0.198671006241799
ENSMUSG00000062115,ENSMUSG00000062115,0.435126653771458
ENSMUSG00000062169,ENSMUSG00000062169,0.134687254274625
ENSMUSG00000062190,ENSMUSG00000062190,0.342347659061151
ENSMUSG00000062198,ENSMUSG00000062198,0.389768592149056
ENSMUSG00000062203,ENSMUSG00000062203,0.107316321025578
ENSMUSG00000062210,ENSMUSG00000062210,1.16081484277476
ENSMUSG00000062232,ENSMUSG00000062232,0.51407796822855
ENSMUSG00000062234,ENSMUSG00000062234,0.17413570376869
ENSMUSG00000062270,ENSMUSG00000062270,0.103247982389398
ENSMUSG00000062300,ENSMUSG00000062300,0.0660816383549417
ENSMUSG00000062312,ENSMUSG00000062312,0.418855293276493
ENSMUSG00000062352,ENSMUSG00000062352,0.24226356220417
ENSMUSG00000062373,ENSMUSG00000062373,1.02098449453344
ENSMUSG00000062519,ENSMUSG00000062519,0.0984645796670331
ENSMUSG00000062526,ENSMUSG00000062526,0.127543233104824
ENSMUSG00000062585,ENSMUSG00000062585,0.741326718365578
ENSMUSG00000062619,ENSMUSG00000062619,0.0983611163097529
ENSMUSG00000062627,ENSMUSG00000062627,0.269494057374892
ENSMUSG00000062683,ENSMUSG00000062683,0.616050019566265
ENSMUSG00000062729,ENSMUSG00000062729,0.666593234898428
ENSMUSG00000062762,ENSMUSG00000062762,0.196508587148309
ENSMUSG00000062785,ENSMUSG00000062785,1.43472610913969
ENSMUSG00000062822,ENSMUSG00000062822,0.434217955808904
ENSMUSG00000062866,ENSMUSG00000062866,0.475267456805653
ENSMUSG00000062901,ENSMUSG00000062901,0.0598458420151288
ENSMUSG00000062908,ENSMUSG00000062908,0.488929500764387
ENSMUSG00000062929,ENSMUSG00000062929,0.0823927362901151
ENSMUSG00000062960,ENSMUSG00000062960,0.344242277985285
ENSMUSG00000062980,ENSMUSG00000062980,0.125826910535809
ENSMUSG00000062981,ENSMUSG00000062981,0.291376800823174
ENSMUSG00000062995,ENSMUSG00000062995,0.657781855095832
ENSMUSG00000063019,ENSMUSG00000063019,0.410131221032048
ENSMUSG00000063052,ENSMUSG00000063052,0.148013375950096
ENSMUSG00000063077,ENSMUSG00000063077,0.0377879124584108
ENSMUSG00000063179,ENSMUSG00000063179,0.31430411931576
ENSMUSG00000063229,ENSMUSG00000063229,0.206154220523365
ENSMUSG00000063268,ENSMUSG00000063268,0.192392497239528
ENSMUSG00000063273,ENSMUSG00000063273,1.22391409726689
ENSMUSG00000063281,ENSMUSG00000063281,0.0705659155921043
ENSMUSG00000063317,ENSMUSG00000063317,0.265636594198751
ENSMUSG00000063320,ENSMUSG00000063320,0.270723317140371
ENSMUSG00000063334,ENSMUSG00000063334,0.121077312090091
ENSMUSG00000063362,ENSMUSG00000063362,0.435570045876971
ENSMUSG00000063382,ENSMUSG00000063382,0.808994420940393
ENSMUSG00000063406,ENSMUSG00000063406,0.478186504441552
ENSMUSG00000063410,ENSMUSG00000063410,0.21796414939771
ENSMUSG00000063450,ENSMUSG00000063450,0.111871117723132
ENSMUSG00000063455,ENSMUSG00000063455,0.827689170417791
ENSMUSG00000063480,ENSMUSG00000063480,0.152007892418946
ENSMUSG00000063524,ENSMUSG00000063524,0.674666081205288
ENSMUSG00000063550,ENSMUSG00000063550,0.322862814776368
