,Genes,null: no cis,null: no trans,null: no Tissue cis,null: no Tissue trans,null: no Temperature cis,null: no Temperature trans
ENSMUSG00000040843,ENSMUSG00000040843,0.0725649656711597,0.317806307391816,0.000623251739451537,0.0039597728055807,0.482690557741989,0.175261762305072
ENSMUSG00000040848,ENSMUSG00000040848,6.92997508262132e-05,1.02048150864653e-08,0.697037346008792,0.508261160418373,0.194131899605523,0.435123239388094
ENSMUSG00000040859,ENSMUSG00000040859,8.71460937833305e-06,0.00194963237742473,0.0806560797576581,0.27874116789068,0.258510544862951,0.915235167743067
ENSMUSG00000040865,ENSMUSG00000040865,0.000286222761624526,1.0753078019879e-08,0.0936933647379255,0.309640376810096,0.131629318695312,0.0375934808588924
ENSMUSG00000040883,ENSMUSG00000040883,0.277047313392003,0.39564258050153,0.512349224752524,0.931784244471527,0.604888673566746,0.500592424331624
ENSMUSG00000040888,ENSMUSG00000040888,0.147010438559763,0.00990410576981644,0.74515839597894,0.320314844790842,0.146315966981877,0.239511173281474
ENSMUSG00000040913,ENSMUSG00000040913,0.196831410500246,0.0676682846576291,0.359619482973027,0.291330862535776,0.780289556475737,0.924026929099692
ENSMUSG00000040918,ENSMUSG00000040918,0.891215318343181,0.990713555550665,0.320049764930762,0.617039484534733,0.887224065971896,0.689823215965306
ENSMUSG00000040928,ENSMUSG00000040928,0.134642558675681,0.000480383355583955,0.23695826419812,0.206922442325856,0.457525317273396,0.482391613394435
ENSMUSG00000040938,ENSMUSG00000040938,1.17498726288386e-05,0.153736119659577,0.825689849417436,0.0356032238910809,0.625289652599383,0.855157591818254
ENSMUSG00000040943,ENSMUSG00000040943,0.29321519194199,0.00534875256649429,0.0286637941614099,0.257434936432165,0.0120314640449046,0.0238286945055184
ENSMUSG00000040945,ENSMUSG00000040945,0.947551270232666,0.0777320243290149,0.939779239568865,0.676035550352719,0.259246574516089,0.0918865411996359
ENSMUSG00000040987,ENSMUSG00000040987,0.0893495025565091,0.626238107622752,0.0395816932906373,0.034206513094656,0.384936056170246,0.150000902913725
ENSMUSG00000040997,ENSMUSG00000040997,0.308612928627698,0.0128124151103858,0.534329090003668,0.834866633073759,0.739510954897519,0.46662161741686
ENSMUSG00000041012,ENSMUSG00000041012,0.962942439945889,0.813779657187529,0.85080008422509,0.147255113927159,0.490646806472169,0.163271991806815
ENSMUSG00000041028,ENSMUSG00000041028,5.61610462590858e-11,1.00711012517446e-13,0.424862157239614,0.157436457940683,0.98828226976848,0.674177223787487
ENSMUSG00000041040,ENSMUSG00000041040,0.225974686499128,0.23049027045585,0.384546163163757,0.146525682920668,0.574162424510911,0.82812527495535
ENSMUSG00000041057,ENSMUSG00000041057,0.00599573287477885,4.23201446161912e-05,0.617697701499416,0.720258469465976,0.780458450099451,0.548469258253112
ENSMUSG00000041058,ENSMUSG00000041058,0.0359625985087813,1.17593070367587e-07,0.2458670416927,0.622001840062306,0.44017551822084,0.939265050386897
ENSMUSG00000041075,ENSMUSG00000041075,0.0601605534465093,5.7378792440339e-07,0.399793672284937,0.837541897640128,0.224811683634745,0.441147896009707
ENSMUSG00000041079,ENSMUSG00000041079,0.748406211964661,0.210456550362083,0.134574352044797,0.0307639632847852,0.5988502513095,0.493342516603843
ENSMUSG00000041119,ENSMUSG00000041119,0.0891902378015907,0.095671079190613,0.000753468831803074,0.974800225707462,0.456790469532719,0.380292082590233
ENSMUSG00000041120,ENSMUSG00000041120,0.5281494948721,0.0359464895544308,0.836468066622459,0.0800039437621765,0.239765275795459,0.261917606349165
ENSMUSG00000041124,ENSMUSG00000041124,7.54375170024593e-07,2.09074581264471e-11,0.604461011487968,0.414955496070517,0.313663368982108,0.19634235883968
ENSMUSG00000041130,ENSMUSG00000041130,0.00380119228599524,0.000175473370724836,0.729767777700994,0.403249201194777,0.0273194377114992,0.244331967924101
ENSMUSG00000041132,ENSMUSG00000041132,0.252065372173997,0.237381712690268,0.126531457171456,0.310311126816481,0.91204177908442,0.721952410778402
ENSMUSG00000041134,ENSMUSG00000041134,0.973934244007445,0.890869325639945,0.562103786127474,0.30526071338907,0.607644790793406,0.645239988397257
ENSMUSG00000041143,ENSMUSG00000041143,0.00101620722207335,0.00255919748286883,0.0385337382341984,0.156560279509797,0.171374245709475,0.324945587083614
ENSMUSG00000041147,ENSMUSG00000041147,0.131565348020119,0.00458478941675216,0.228875022533698,0.754197532908227,0.0224707050601472,0.380436179974464
ENSMUSG00000041153,ENSMUSG00000041153,0.196628488610535,0.27315255608748,0.482621940333268,0.226127079112077,0.516151857401872,0.508176792576725
ENSMUSG00000041161,ENSMUSG00000041161,0.0472025749811818,0.349204033139778,0.604867962609657,0.179892191583876,0.0112571803631074,0.741043680478265
ENSMUSG00000041164,ENSMUSG00000041164,1.01199804763529e-05,8.59108841303975e-09,0.169151592342135,0.0873698613359915,0.160759401360483,0.0720630061204038
ENSMUSG00000041168,ENSMUSG00000041168,0.125412571992341,6.17790475592377e-06,0.019264426322251,0.701140992636421,0.972453465708396,0.644900038377617
ENSMUSG00000041215,ENSMUSG00000041215,0.488371337834415,0.948438461364344,0.374870905533005,0.41851649544904,0.667208070591621,0.47897029893666
ENSMUSG00000041225,ENSMUSG00000041225,0.926078301980681,0.50811503908388,0.503157205384377,0.568456885088057,0.681962068910619,0.466813774055771
ENSMUSG00000041231,ENSMUSG00000041231,0.848677222686445,1.71890019562044e-06,0.345727556370723,0.134967942840645,0.12067931668711,0.119605576947216
ENSMUSG00000041235,ENSMUSG00000041235,1.6286015026538e-08,6.2912054753109e-13,0.0368474676569141,0.188438725939494,0.190756707931517,0.111390638927015
ENSMUSG00000041241,ENSMUSG00000041241,1.31639064973313e-06,1.28134211157422e-09,0.0974565724528102,0.0843692910616678,0.643183546261099,0.248967409867658
ENSMUSG00000041258,ENSMUSG00000041258,0.151327043924616,0.0986227900704018,0.103653779967019,0.0048854898217608,0.0678938331370488,0.0978199866599891
ENSMUSG00000041264,ENSMUSG00000041264,0.158144366170556,0.00153569903302639,0.0729786533695332,0.433676621632864,0.069384806045588,0.0891274217986885
ENSMUSG00000041268,ENSMUSG00000041268,0.514391080912972,0.145174775271679,0.0509963148079878,0.682513354381518,0.0560629784326816,0.451825404060562
ENSMUSG00000041278,ENSMUSG00000041278,0.138880267387225,4.6560077315353e-05,0.293951172542826,0.293016692760713,0.909433952385246,0.377611767572246
ENSMUSG00000041297,ENSMUSG00000041297,1.08361377271321e-05,5.04875280596218e-11,0.111981925396517,0.0842791935330201,0.557387039011102,0.164648624699223
ENSMUSG00000041303,ENSMUSG00000041303,0.688437538527557,0.248829830364663,0.0985557442072634,0.395582884039572,0.466352228968392,0.24069711114928
ENSMUSG00000041308,ENSMUSG00000041308,0.0246685345265783,0.00106932928735863,0.0113238459868871,0.510998156890976,0.696294594655007,0.558943659927028
ENSMUSG00000041319,ENSMUSG00000041319,0.116052296038407,4.5993487502968e-05,0.209503461182294,0.417394981642033,0.202298720480637,0.515169591836524
ENSMUSG00000041328,ENSMUSG00000041328,0.00556769385520545,0.000831942646860487,0.0342773215565915,0.00274570386860439,0.819495428045183,0.557377927704545
ENSMUSG00000041341,ENSMUSG00000041341,0.0617944581456096,0.000105994645774782,0.205347407246612,0.173344074595588,0.375040046434716,0.776372878675171
ENSMUSG00000041343,ENSMUSG00000041343,0.0016077504931389,4.71555462270931e-06,0.384835386608191,0.183635910850504,0.0851852095852539,0.462170464343439
ENSMUSG00000041351,ENSMUSG00000041351,0.000190991755914681,0.000589757725564858,0.311772025875997,0.892823716265298,0.413511781506165,0.948655717067735
ENSMUSG00000041354,ENSMUSG00000041354,0.649152572702167,0.000229143235600823,0.796334250626937,0.710044730133822,0.648706820245631,0.447090395965016
ENSMUSG00000041362,ENSMUSG00000041362,0.011736500206635,0.000765354108962957,0.103982572721042,0.644984407873599,0.165181506359651,0.753276675749642
ENSMUSG00000041378,ENSMUSG00000041378,0.000864742313509304,0.0197120701849096,0.655867512342156,0.890271734939329,0.195040431010358,0.660340127310424
ENSMUSG00000041390,ENSMUSG00000041390,1.5704830251341e-07,3.26899213884254e-10,0.0704433171870938,0.592237991111878,0.0930025798502693,0.125083987606269
ENSMUSG00000041417,ENSMUSG00000041417,0.0828345370445886,0.166189100488976,0.465458260957942,0.344034574278325,0.838167336325315,9.58680150096573e-05
ENSMUSG00000041439,ENSMUSG00000041439,0.96505002949259,0.44574312355978,0.981565354756385,0.18907446063062,0.365907963613675,0.107567304720891
ENSMUSG00000041444,ENSMUSG00000041444,2.7307544341962e-05,2.07514063639767e-09,0.779965713183245,0.960044524746864,0.24699487004602,0.0762044847504778
ENSMUSG00000041445,ENSMUSG00000041445,0.872936737922718,0.613490028574583,0.789749056823505,0.742658962258495,0.311431313165821,0.634409945039483
ENSMUSG00000041477,ENSMUSG00000041477,0.267234846179237,5.49796652927821e-08,0.0455846984692558,0.173667235992284,0.936092247959674,0.900601441934705
ENSMUSG00000041491,ENSMUSG00000041491,0.241380233581215,0.00584057307972603,0.300838300514452,0.136674500242044,0.0552450708864096,0.0102059471174698
ENSMUSG00000041506,ENSMUSG00000041506,0.314061120272341,0.725642560926044,0.748488014967198,0.414513950911772,0.0115205920664538,0.321277580654317
ENSMUSG00000041528,ENSMUSG00000041528,0.157151745471571,0.0208932100414193,0.821550868061233,0.175240154503579,0.133888541586693,0.767877021182489
ENSMUSG00000041530,ENSMUSG00000041530,0.606684668319599,0.70911611345597,0.849434544700741,0.184075776336783,0.416103975480453,0.986360031298456
ENSMUSG00000041540,ENSMUSG00000041540,0.000357413777671446,2.74342286868305e-07,0.0191948305702499,0.00695562852909729,0.508333282762433,0.491105282540574
ENSMUSG00000041570,ENSMUSG00000041570,9.26205021043825e-09,6.14783692022573e-13,0.234349942496201,0.143924124339714,0.100421992545209,0.320918395531525
ENSMUSG00000041592,ENSMUSG00000041592,0.0116674791403506,0.124489970387542,0.254087752846819,0.000841588853445941,0.0427164092156153,0.0090227755739131
ENSMUSG00000041594,ENSMUSG00000041594,0.0226967776387149,0.580718507995966,0.0759816143934201,0.0265900065541035,0.266478693734346,0.384244302711197
ENSMUSG00000041598,ENSMUSG00000041598,2.42720569677861e-05,0.00355533436023004,0.0210147945438063,0.0699663042839358,0.00720131593758887,0.0179907406609218
ENSMUSG00000041623,ENSMUSG00000041623,0.0363484497703517,0.0168464121259236,0.395877303470346,0.21619427490378,0.00320493232259759,0.0335401549202845
ENSMUSG00000041625,ENSMUSG00000041625,0.574199694899549,0.221927190172979,0.0659154054695975,0.497303451101167,0.74545804894235,0.945719693675846
ENSMUSG00000041632,ENSMUSG00000041632,0.207024659754922,0.113157281148045,0.529633625498379,0.569345006390172,0.111537716917659,0.364546961939607
ENSMUSG00000041650,ENSMUSG00000041650,0.459564488812928,0.90362103177199,0.0213855717493115,0.797893490450492,0.607800987713448,0.902309109859468
ENSMUSG00000041654,ENSMUSG00000041654,0.00301531679173975,0.315143393324677,0.270071597749751,0.246304512966759,0.0081289253334718,0.106220641423289
ENSMUSG00000041684,ENSMUSG00000041684,0.930287040894565,1.35881468558874e-05,0.316542206700339,0.0452370721939464,0.557966088309742,0.391792545373876
ENSMUSG00000041685,ENSMUSG00000041685,0.131337825604495,0.00783335578218589,0.0285239317633354,0.273711293052228,0.00841491647338139,0.0793755298274123
ENSMUSG00000041720,ENSMUSG00000041720,0.109860379478166,0.0186806976498474,0.394416047228152,0.376103607527751,0.438011132217055,0.74695116550928
ENSMUSG00000041729,ENSMUSG00000041729,0.93493141138267,0.482304311441379,0.630513174262947,0.728188143325004,0.180790449537574,0.514598601572985
ENSMUSG00000041734,ENSMUSG00000041734,0.375697694568446,0.11607251454508,0.200231003037402,0.809653950976278,0.752244579735462,0.56065998797038
ENSMUSG00000041736,ENSMUSG00000041736,0.96351083222108,0.00602088354920248,0.488632762346977,0.0864967954928954,0.615465923209551,0.406874609838873
ENSMUSG00000041740,ENSMUSG00000041740,0.00406757769671233,2.89245333921834e-05,0.0526863497651779,0.0240115697218309,0.943755615848982,0.308434222288992
ENSMUSG00000041741,ENSMUSG00000041741,0.433100552420507,0.757295739533473,0.0539289554837108,0.878733352214557,0.312895078748088,0.371252968530682
ENSMUSG00000041747,ENSMUSG00000041747,0.738540674943066,0.241238882661778,0.450638820763914,0.530557194312543,0.0351229304030504,0.242974834502435
ENSMUSG00000041765,ENSMUSG00000041765,3.42485698464104e-07,5.2962731259652e-10,0.513643150346892,0.926871337702133,0.521977343395767,0.760447007240689
ENSMUSG00000041769,ENSMUSG00000041769,0.000332165879782972,6.6408029769381e-08,0.378057935048296,0.0600321769974866,0.0362823813467875,0.0160051403986608
ENSMUSG00000041773,ENSMUSG00000041773,0.647289312720769,0.915135484170188,0.808688128098417,0.775426939425948,0.328060695965683,0.322100172776407
ENSMUSG00000041775,ENSMUSG00000041775,0.000585241139589732,0.00174388958250668,0.490803327752257,0.063915123263779,0.203255506939852,0.0865669515742237
ENSMUSG00000041781,ENSMUSG00000041781,0.10585364351545,1.01640552438084e-08,0.977450831793671,0.265817407000971,0.0361550740977579,0.0576533211341379
ENSMUSG00000041797,ENSMUSG00000041797,0.0212505789052047,4.65075393253103e-06,0.00550310589541443,0.139991483886388,0.00435207705798761,0.0502492690747343
ENSMUSG00000041815,ENSMUSG00000041815,0.00026802808014964,1.44534272241889e-07,0.0315270096562928,0.788587290419685,0.245741033008319,0.458075458674923
ENSMUSG00000041828,ENSMUSG00000041828,0.998837394619761,0.961592044001192,0.96092698374937,0.299310615717064,0.917257558761715,0.824780125813547
ENSMUSG00000041846,ENSMUSG00000041846,0.301459020013904,0.017734156069847,0.444060767064962,0.376780424254151,0.969537160392377,0.50015555608938
ENSMUSG00000041849,ENSMUSG00000041849,0.633555908514645,0.0761542598874322,0.15100176331972,0.694927546353745,0.145891089873702,0.365334005701694
ENSMUSG00000041852,ENSMUSG00000041852,0.000306061438026586,1.60306818900433e-08,0.0680917610661811,0.156347457309729,0.656982836293827,0.564867051323368
ENSMUSG00000041881,ENSMUSG00000041881,0.641076149013441,0.159651381964323,0.488406337549719,0.957922794460481,0.343775190021917,0.369067185449964
ENSMUSG00000041890,ENSMUSG00000041890,0.0813447615122674,4.5307838510659e-05,0.16663839088043,0.144914588362292,0.0680263515230617,0.389737550197409
ENSMUSG00000041891,ENSMUSG00000041891,1.98112808826424e-07,2.12078118343331e-08,0.280318530040531,0.924403359351064,0.712074720102818,0.297410016169262
ENSMUSG00000041895,ENSMUSG00000041895,0.525340540487133,0.270996011252406,0.148892226950402,0.744312311477574,0.0429253684356374,0.113133549871312
ENSMUSG00000041915,ENSMUSG00000041915,4.0137862714421e-07,2.7668971564518e-09,0.734694331682344,0.0496501170655259,0.622945422551132,0.916043158387777
ENSMUSG00000041921,ENSMUSG00000041921,1.96858606372722e-15,8.30485367709418e-12,0.12248241291267,0.00128036715249088,0.0935970621525436,0.314320345665804
ENSMUSG00000041935,ENSMUSG00000041935,0.000956332020191139,1.36760066649747e-05,0.305732591834439,0.590484525864703,0.877889384704251,0.912370891264368
ENSMUSG00000041936,ENSMUSG00000041936,0.120013475622456,0.0197739062591774,0.0312793925215467,0.77334193493517,0.167634241466151,0.0666963788081687
ENSMUSG00000041949,ENSMUSG00000041949,0.0971918546252451,0.0591819600627695,0.141576751449583,0.283066962236474,0.700340870569322,0.193040491869518
ENSMUSG00000041957,ENSMUSG00000041957,0.122849421375505,0.408231827424037,0.885290369060963,0.00656763784493833,0.0118176959062132,0.0789800407248355
ENSMUSG00000041959,ENSMUSG00000041959,0.872288278300217,2.47161324155335e-08,0.792492585531911,0.678033498039991,0.428966726311376,0.293721622477937
ENSMUSG00000041966,ENSMUSG00000041966,0.69512382807879,0.990316756759694,0.0794145574163819,0.541292299715647,0.580895161455184,0.96169440260418
ENSMUSG00000041974,ENSMUSG00000041974,0.00234930630892467,0.0248571904847322,0.0431072212142516,0.649699467993204,0.147354031336918,0.0524772153727453
ENSMUSG00000041975,ENSMUSG00000041975,0.000336445454748383,2.77382588377554e-10,0.376535407811625,0.281577029644192,0.188170655165512,0.181357465620741
ENSMUSG00000041992,ENSMUSG00000041992,0.970573225225453,0.868341184075536,0.901188428624949,0.360727545425791,0.355164499490829,0.859365754997474
ENSMUSG00000041995,ENSMUSG00000041995,0.866534620523892,0.976756646586739,0.358081893428073,0.398960305615225,0.481707590835447,0.71949214424837
ENSMUSG00000041997,ENSMUSG00000041997,0.327240521016556,0.00162960712964064,0.224532919466968,0.635321992520227,0.446052713327401,0.284369824057904
ENSMUSG00000042010,ENSMUSG00000042010,0.000557073787381071,0.000120098263547926,0.0265927043399688,0.138069555329071,0.426427415052121,0.620920535607222
ENSMUSG00000042015,ENSMUSG00000042015,9.35000274259736e-06,2.64369960321598e-08,0.173990678618874,0.221040023736607,0.0312660061843482,0.074641056086103
ENSMUSG00000042029,ENSMUSG00000042029,0.101729155103574,0.663026987603272,0.0177187745601346,0.621138432444592,0.0589306367918682,0.0564790905786702
ENSMUSG00000042032,ENSMUSG00000042032,0.689079877747572,0.00552844450669532,0.446088298660805,0.528572452032354,0.0971741844780721,0.31808254278201
ENSMUSG00000042042,ENSMUSG00000042042,0.509741443320874,0.525963855593039,0.0305772652981336,0.0297848985066792,0.666367184598053,0.920698406593251
ENSMUSG00000042046,ENSMUSG00000042046,0.00318763021489848,2.03899715375603e-05,0.442488104013648,0.462787979190988,0.0814926221553538,0.186371234834624
ENSMUSG00000042050,ENSMUSG00000042050,0.000321568383612242,7.56523728852694e-10,0.727089358189124,0.145545815336003,0.725562649843388,0.990282026000465
