,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000040945,-9.18126418626602,-0.0594298368885515,-0.301926535447793,-0.00602449336475594,-0.0328827159500364,-0.233905279318792,0.070999919446505,0.128831148193072,0.0152143462000397
ENSMUSG00000040987,-12.5658581083326,0.52331283924851,0.1995346277313,-0.419286965008795,-0.4089374048091,1.61542302796382,0.0986751968040752,0.195939228270734,-0.00231370338280092
ENSMUSG00000040997,-9.17817262247826,0.123942022005613,0.394301204658543,0.05684035428867,-0.0168985023523572,0.670081093202477,0.0193827702149647,-0.0512182942167293,0.0218003266934512
ENSMUSG00000041012,-9.54086588236867,0.0143321111992102,0.160826375289311,0.0452317185256376,-0.424853198287599,-2.37198053688761,0.121628825606994,0.312824961376773,-0.110187025136544
ENSMUSG00000041028,-3.64240129183052,-3.58717802970828,-4.49287202226348,0.301652896653991,0.575924994335361,0.771817553900003,-0.00364659706659554,-0.112811366453122,0.131960754978466
ENSMUSG00000041040,-10.7582263405065,-0.183275410773606,-0.208035145240744,-0.127403651471374,-0.222972483589929,1.15842097687155,-0.0515188329080998,0.0210948136070463,0.0973323183652443
ENSMUSG00000041057,-9.31079485182308,-0.297462528691446,-0.551575217385543,-0.0446829292376431,0.029805738273488,-0.336644553773969,-0.0157566180280494,0.0403948869339241,-0.00617985888820244
ENSMUSG00000041058,-7.783281657209,-0.277019101187905,-0.823265755843947,-0.139845208258591,0.0511912262713976,-0.300873360867618,0.0585632198460233,-0.00586654606300096,0.0545234237524272
ENSMUSG00000041075,-9.36766905953276,-0.431877475040908,-1.15923994098739,-0.140498794499472,0.0291035047685113,-0.157671658816038,0.145019485949829,0.0937608867076547,-0.104779138441278
ENSMUSG00000041079,-10.4119500673581,-0.221187044014294,-0.518054376267432,0.256013582488487,0.382917016075867,-1.31044997278004,0.0508834139540493,0.0748049717457423,-0.104367654795297
ENSMUSG00000041119,-10.9472120641728,-0.463778343227663,0.610073743167866,0.957021231241251,0.00381381414868678,-1.86256370608838,0.0966318339450638,-0.127729400365005,0.114852276255715
ENSMUSG00000041120,-13.3969804838598,0.416996757419851,0.589742322636384,-0.0411900569936942,0.453695397508912,1.24675059135616,-0.197106821912257,-0.201023817698469,0.20860589404308
ENSMUSG00000041124,-8.92113592012862,-0.945740996111334,-1.40038659870949,0.0824744199086328,0.130686599441645,-0.0372587098178997,-0.117081312956203,-0.173265804677889,0.199112980465028
ENSMUSG00000041130,-8.08742777789031,-0.302535287456267,-0.572430714775832,0.034945275575553,0.0903095899236992,-0.774350187073265,-0.212464961684134,-0.102314969184013,0.213070145419883
ENSMUSG00000041132,-8.79213337751471,0.392313877404822,0.465089161153586,-0.272959177800298,-0.163813032463286,-1.05394812951951,0.0104961966007204,-0.0399477998060863,-0.107787231520283
ENSMUSG00000041134,-10.8029582741969,-0.0737400850618634,0.274103814097477,0.11669676027045,-0.215117965033634,2.06799913203329,-0.0675897843886269,-0.0686002554550861,0.0737133937082554
ENSMUSG00000041143,-9.98919311940437,-0.467502322350689,-0.46653716645263,0.255660387622202,0.149595987111406,0.205379681019563,-0.103355728462234,-0.0745174948337505,0.0112860681582043
ENSMUSG00000041147,-11.1284752037856,0.373323594776041,0.720474545602919,0.2124941284467,0.0441793619462296,-1.29169769733702,-0.330957104986701,-0.108668443423748,0.291161146475451
ENSMUSG00000041153,-11.5116663119059,-0.558036717878144,-0.343891878105458,0.146988077283765,-0.266890196207349,1.69115083877384,0.0893868043648851,0.102080140528069,-0.267668103231898
ENSMUSG00000041161,-10.9800595474155,-0.146737422417182,-0.249320140773522,0.0477348948671409,0.128145593151029,0.175763331799493,-0.223155835198966,0.0205410459513909,0.285600616732024
ENSMUSG00000041164,-8.28869030361655,-0.753906377036285,-1.08143651519748,0.177252508318057,0.224376772878318,0.140598463977226,0.123522246292533,0.187678291975584,0.00275906300272135
ENSMUSG00000041168,-8.04041032763029,0.255049061018531,0.492367203368304,-0.236858235669351,0.0279236645847802,0.428810182357402,-0.00163687614062701,-0.0265722325333975,0.0094899846623445
ENSMUSG00000041215,-10.2826306865431,0.186541466571201,0.0222777260978403,-0.0886873551250001,-0.074741574971309,-0.406629238284678,-0.0266127286082028,-0.0496931844578863,-0.0682602865630586
ENSMUSG00000041225,-9.43092460991063,0.0511546166542217,-0.0591295719161987,-0.0366831865377683,-0.0283652978255345,-0.040572237381296,-0.014410967181159,-0.0290036895366501,-0.0189576222179545
ENSMUSG00000041231,-10.1578042994156,0.0826269379870074,0.558816455882872,-0.070931437159687,-0.116889619551352,-0.156275582919728,-0.0885749569984984,-0.0953558097851308,0.159715999765676
ENSMUSG00000041235,-8.29821909090713,-1.15302681677684,-1.8364285055461,-0.507593988230931,-0.275830794359097,0.502707199364794,0.192461436660255,0.272058526015464,-0.282158483096601
ENSMUSG00000041241,-8.78706370407189,-0.95889112564845,-1.24657149445997,0.282696028854579,0.286806317384981,0.189130507580467,-0.0435880420504583,-0.135189550986785,0.051534850471669
ENSMUSG00000041258,-9.96952061122685,0.2055946931689,0.260523028526922,-0.110147047298355,-0.205188761549511,-0.0456208463915091,-0.0886809785306328,-0.0817402886059497,0.126721714529005
ENSMUSG00000041264,-9.85610937094834,0.00195823961411695,-0.233653169532999,-0.151700750282455,-0.0521095049390257,0.0580245487801932,-0.107061869850641,-0.102962015321455,0.0707809523550379
ENSMUSG00000041268,-8.96276046183532,0.416261401607703,-0.495235371880412,-0.454796431473954,0.0723485469128645,-1.13800292082695,-0.309483142045123,-0.109472087215286,0.527329947164181
ENSMUSG00000041278,-10.2227849926898,0.203537941641948,0.469161528918195,-0.0813980331902209,-0.0775346816246634,0.300861727539737,-0.00502416750535352,-0.0487970414078676,0.0753989280969863
ENSMUSG00000041297,-8.43498274269093,-0.426942359390743,-0.77083460377126,-0.176342683440944,-0.188575597384868,0.154602856624802,0.036647707683628,0.112010237742001,-0.0424741663509566
ENSMUSG00000041303,-10.0078417832621,0.100939027896407,0.1782419903323,-0.114201267481343,-0.0478756476556003,0.120681825618231,-0.0290830095757343,-0.0538236047926306,0.0700641078258831
ENSMUSG00000041308,-9.65282915877737,0.137134926338838,-0.791171621259856,0.562187118874522,-0.106512463864093,0.480826168936334,-0.0417477230954478,0.0730702921408824,-0.128325434626781
ENSMUSG00000041319,-12.0430541438096,0.462273103803152,0.862016575981881,-0.188705735676197,-0.107549823688834,0.981435943547814,-0.130934379931401,-0.0659436709804063,0.253662179039959
ENSMUSG00000041328,-9.64453742995955,0.312845622824242,0.428229422603571,-0.184795430790127,-0.27827985226674,0.223432939834976,0.00974316408499023,0.0301060092717152,-0.0869198312927041
ENSMUSG00000041341,-9.11864365409017,0.256476952417509,0.456586817617662,-0.101732324457594,-0.107335174626897,-0.133394496232567,-0.0448481528101462,-0.0143884084012625,0.0780348719618995
ENSMUSG00000041343,-12.8205592630144,0.505286401050139,0.718092510407631,-0.128449567606632,0.198037458437978,0.529754791563732,0.20335613465294,0.0767083281584082,-0.0263120777249119
ENSMUSG00000041351,-9.58672955385695,-1.43637075669913,-1.32510882337198,0.272098575044547,0.0266178861111691,1.71928726660107,0.143499575073341,0.0108648487231405,-0.0613663415470572
ENSMUSG00000041354,-10.6138197803729,0.152311382675415,0.703252397710305,-0.032032653967345,-0.046120352081082,0.960563567630223,0.039671790621438,0.0782995974799602,-0.0643427897666472
ENSMUSG00000041362,-9.55962665976958,0.427195643770464,0.453603147510323,-0.178123765488846,0.0401213025768047,0.624722873149207,-0.100035996032947,-0.0209130181111905,0.0996060109892001
ENSMUSG00000041378,-11.7704710009237,0.598274981858686,0.651361365522032,0.08060086228352,0.0227750905515565,1.29930749958433,0.180906197500051,0.0589006501892799,-0.287119225003519
ENSMUSG00000041390,-8.40409783336165,-1.23112329462094,-1.8552684477646,-0.45083334918926,-0.104334628546539,0.800477299736655,0.287209608595818,0.276354584698271,-0.317948690223297
ENSMUSG00000041417,-8.31344587618402,0.146295855297209,-0.118747739302205,0.0530729571237438,-0.0689312073720765,-0.0861207766729774,0.00903791982175743,0.361459721381,-0.357194865200772
ENSMUSG00000041439,-10.7541166699086,0.0551838786893105,0.136427038721574,0.00198573726204878,0.122178560851729,-0.510289561214818,-0.056861058664249,-0.122115526464154,0.254406167660655
ENSMUSG00000041444,-8.87522979033658,-0.860424723859907,-1.39017659273423,-0.0412084861516634,-0.00678723094359198,0.490960707435321,0.134341432451183,0.252840738702083,-0.160306293748487
ENSMUSG00000041445,-10.0415015600652,0.103746547967283,0.217035912459079,0.0295342220806218,-0.0358631585646843,0.874941161084446,-0.0866029814844137,-0.0419432639250428,0.138987311096743
ENSMUSG00000041477,-11.8399966746388,0.365746553749597,1.08434021718751,-0.333367943777037,-0.196861852478498,0.772831983071574,-0.00637028217365033,-0.011575683126996,-0.0636880240005575
ENSMUSG00000041491,-11.8673788719986,0.0327065027899249,0.349465238450486,0.120838724394356,-0.168947854906853,0.260589981746329,0.178566038345973,0.275268479203375,-0.319632053814847
ENSMUSG00000041506,-11.1398889738186,0.0297143344350724,-0.0951076084719939,-0.0278447891139841,-0.0704439435376516,0.247956573529072,0.21948278526144,0.0679134854918245,-0.217067370048165
ENSMUSG00000041528,-8.64839487219745,-0.221492542268219,-0.231963531716281,0.0159013614428727,-0.11361927628929,-0.397413784691298,0.0917627221104235,0.0160101612732855,-0.0721838305536097
ENSMUSG00000041530,-9.0774444797935,0.078465828529568,0.020380397198726,0.00962439274836723,0.0783591789748613,-0.366581316584364,-0.0311976295371162,-0.000724988245752492,0.0811892238186208
ENSMUSG00000041540,-9.08125475394876,-0.485870190210318,-0.899047586958096,-0.558294266603221,-0.635092086042968,-0.4806965228375,-0.079810512153795,-0.0935685171195542,-0.0855944287288287
ENSMUSG00000041570,-8.26361563064064,-1.18227066177933,-1.75309822567415,-0.271330823257717,-0.337984283700832,1.30171117005755,-0.278461637312818,-0.163030364617015,0.238866333898697
ENSMUSG00000041592,-11.8911064405911,-0.378108387054773,-0.549057694691863,-0.308195970047382,1.10333420839691,0.879362044088027,-0.422591295850405,-0.63707834987991,0.603665999383773
ENSMUSG00000041594,-11.2948877517898,0.234212572692583,-0.040648427719923,0.229213003452707,0.276960647074118,-0.545474550785778,-0.0879775001491329,-0.0688433925078201,-0.114967726596459
ENSMUSG00000041598,-8.25884257159243,-0.980467686643825,-0.882124751474629,-0.600395497735643,-0.425696349782477,-0.0266259967425013,0.524209291807214,0.485502410724555,-0.680907063522386
ENSMUSG00000041623,-11.6031862582663,0.0479467016750012,0.316263555583973,0.0922623797424227,-0.129310476750795,-0.0103459287256156,0.311208097398366,0.199973645402308,-0.334132150725914
ENSMUSG00000041625,-9.22938770345402,-0.0692596391776292,0.590619319805263,0.470428230266712,-0.141173666035519,-2.12233773461273,-0.0434639824156,-0.0101125436964049,0.00737541859373141
ENSMUSG00000041632,-9.73764124460808,-0.174073555727584,0.30768258927462,0.0662571004832878,0.0573633140388817,0.595607312015069,-0.135270331341956,-0.0750609438603665,0.150646868425294
ENSMUSG00000041650,-8.49003648458136,0.206494549136215,0.112016832917509,-0.345672187851154,-0.0271691867712877,1.16528902845305,-0.0387645920849142,-0.00980594303386481,0.175643894248576
ENSMUSG00000041654,-8.44231713918939,-1.25407204802948,-0.737726211458575,0.266434892643912,0.273895083143793,-1.45710161293751,0.569275179356914,0.320761827082668,-0.508242160831985
ENSMUSG00000041684,-10.3145558220529,0.0275034545216139,0.745472495017537,-0.107234179531133,-0.239193141152291,-0.149734809172356,0.0387216356674194,-0.0663249464651909,-0.0682564729843498
ENSMUSG00000041685,-9.04401946741013,0.0766829183458878,0.285020162328873,0.190205677045167,0.0775177015526146,-0.270814316188615,-0.172550106930108,-0.107305533088667,0.126128893017826
ENSMUSG00000041720,-8.902763447796,-0.260900622139397,-0.495834029655756,-0.137101026006445,-0.138508892011716,1.43093356576267,-0.082425163039779,-0.0355255711327146,0.207292617102551
ENSMUSG00000041729,-11.7839949000652,0.0503069620133628,0.419411271857533,0.09158703707135,-0.0610391220031748,1.69629663821582,-0.198878306760216,-0.0956810489425157,0.183544071277107
ENSMUSG00000041734,-11.9419871939125,0.293609938001223,0.358594699876509,-0.192416461099159,-0.0277706302682355,1.03995854013663,0.0269770339918982,0.0572056424297336,-0.0878732574755671
ENSMUSG00000041736,-10.69293077034,-0.00407595981736301,1.07937027598449,-0.154802416302707,-0.441250040944636,2.34314922451386,0.0721926474620061,0.143940080282403,-0.204353191717673
ENSMUSG00000041740,-7.47661441523277,-0.139033202296033,-0.279469279028216,-0.140209937085307,-0.16647699189229,0.326650256548957,0.00237751062137432,0.0482162956465187,0.0765530889260197
ENSMUSG00000041741,-11.5938177553508,-0.0161619155972024,-0.237292918804756,-0.404469697643677,-0.0227677004380554,1.54778956911893,0.123291975682874,0.116837770811966,-0.225896945399867
ENSMUSG00000041747,-10.317104795961,-0.0884584243845699,-0.177489656004873,0.0593919622491758,-0.0433739739778944,-0.2570639596263,0.142785685211051,0.0680187613781879,-0.159280844122614
ENSMUSG00000041765,-8.05745110606308,-1.51560916473358,-1.90355646458354,0.145906878711401,-0.0170222628787895,-0.4025355309743,0.0940324813276549,0.0473345518587671,-0.0493688941101758
ENSMUSG00000041769,-8.97230674291309,-0.582841358025094,-0.874802541604203,-0.111200690334683,-0.26615129552037,0.624613925624975,0.223150672154712,0.296961303119032,-0.313354863715318
ENSMUSG00000041773,-11.0739500953192,0.177861305368071,0.0772348404879764,-0.0445852235804049,-0.0525042300211005,1.99143890056486,0.140401289665826,0.158826966668006,-0.248540073127876
ENSMUSG00000041775,-11.1186352395167,0.463180911091206,0.555754314070278,-0.0807874674885833,-0.249521927003868,0.965491171642651,0.11155663622263,0.177754519805951,-0.288329838735282
ENSMUSG00000041781,-9.8360783329811,0.31033413007919,0.899799841438965,-0.00257783416566228,-0.115778753754796,-0.0437055041802369,-0.182912840254965,-0.175899213954095,0.202193154451006
ENSMUSG00000041797,-11.2233835363108,-0.162429479802465,0.657254466072877,0.419976181616975,-0.17451693089685,0.178397654903255,0.30976715724883,0.196174175422585,-0.441043151955291
ENSMUSG00000041815,-9.60352397658308,0.464295683208725,0.623787199837202,-0.252764220395991,0.0223646108702221,-0.297151081734204,0.0791025717857871,0.0524709252355671,-0.115350492865473
ENSMUSG00000041828,-7.77894672777088,-0.0215520152583232,0.0843186007538704,-0.00807692618534522,-0.199960085430599,-1.56133687560649,0.0115838106810824,-0.0290478077674354,-0.280782065475813
ENSMUSG00000041846,-8.47511631039117,-0.221790698718924,-0.307044229093579,0.0792380388565916,-0.0890795583116877,-0.684479923243623,0.00235200568112381,-0.05138972752142,-0.0410277796318016
ENSMUSG00000041849,-9.80004864804974,-0.138737526773059,-0.355804831209223,0.23448538940102,-0.0507134725009079,-1.08915618240908,-0.162524948185326,-0.0999548088843226,0.209107117585865
ENSMUSG00000041852,-8.71205504731965,-0.308422760255837,-0.687146874902699,-0.217206341305204,-0.153802253913281,-0.0589070131495547,-0.0285563858157258,0.0423917094528347,0.040207089236617
ENSMUSG00000041881,-8.91724402262134,-0.0534264808122458,0.377786684660176,-0.0883664798157997,0.00557723508478604,0.653964988281526,-0.0847144354660405,-0.0894271164937572,0.0344825785959671
ENSMUSG00000041890,-9.66913482745697,-0.0968671414054912,-0.559489449308312,-0.192347839409081,-0.198202111257018,0.986297579930885,-0.188522436442481,-0.0817819523658111,0.188339441903045
ENSMUSG00000041891,-5.92579005787016,-1.27490715900749,-1.36691342340035,0.215837972915792,-0.0151985211716663,-1.37820743573598,-0.0438076046561584,-0.155827701892515,0.227334048050047
ENSMUSG00000041895,-10.3015542046161,0.0963126289789696,-0.109680927155026,-0.141748124802636,-0.0250385255080693,0.613795692615629,-0.152743413285805,-0.116903828580608,0.114023675282307
ENSMUSG00000041915,-7.89260859919202,-1.16908887220546,-1.3824791172112,-0.0618328061160745,-0.460722840329518,-0.443458645312242,-0.0629354193536694,0.0143537266618546,0.00908801899197428
ENSMUSG00000041921,-8.53728939578591,-1.22871345701771,-0.936993859527987,-0.247314499095988,-0.612357736283842,0.269469240702593,0.191868294997164,0.109207982029553,-0.285033191172472
ENSMUSG00000041935,-9.45812944695167,0.544071977441356,0.780505953307427,-0.132973372805383,-0.062399051195838,0.803427805864254,0.0116534243163628,0.00932356561490119,-0.0195443831475328
ENSMUSG00000041936,-8.82208526027992,-0.00507581090806212,0.152935699696502,0.144605685325705,-0.0137241141178639,0.0915444678582784,0.056228781365222,0.0885105420425931,-0.108072853011728
