,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000059475,-10.5110628511889,0.103475931254836,-0.290752148543784,-0.0200566344405104,0.0968163660499125,-0.0241765819204108,-0.0829498875621448,-0.0122536921562062,0.047265143108975
ENSMUSG00000059482,-11.0473011872089,-0.386663290643642,-0.0784604395085025,-0.0585495172295647,0.0730069250273911,0.169870183208555,0.294944662370927,0.306431012521971,-0.319850078836562
ENSMUSG00000059486,-10.1163799728806,-0.079401695717419,-0.0795811121540252,-0.136577266990678,-0.10598930315832,0.182316955824837,0.163644626462224,0.144441759115068,-0.198347161504348
ENSMUSG00000059495,-7.50360454870079,0.0111318108050779,-0.214163990601401,-0.0630479982356321,0.106302685620877,0.209153947845477,0.0174030957045636,0.0821295068067944,0.101008660591612
ENSMUSG00000059534,-7.36525372223991,0.0241294160211812,0.299583128979125,-0.112985267970288,-0.165244799000221,0.991508541134032,0.0275761866337208,-0.0221165286825787,-0.046261443717204
ENSMUSG00000059588,-9.09876041636517,0.161972057211631,-0.191708443183579,-0.348917209546278,0.217831499648288,-0.87348343401539,0.0411608205662434,0.045546171408539,-0.0674486849061241
ENSMUSG00000059669,-10.5056010027068,-0.338238689514933,-0.379782138542304,-0.27138268733655,-0.202691064626994,-0.134933786199169,0.196143783855525,0.210962907338413,-0.230324578310466
ENSMUSG00000059713,-12.2329419523916,-0.0192603497006097,0.420603447687509,0.20183958037274,-0.010667602077118,1.4949228259757,0.0470119752253649,-0.146567214537755,-0.0112184149592428
ENSMUSG00000059734,-8.00113536187972,0.0819407727811452,0.143686289721421,-0.0157837032238721,-0.0750482273487729,1.15232512975556,-0.032210873519008,-0.0729712985820138,0.0604043009522748
ENSMUSG00000059810,-10.7726805298576,-0.458344846521219,-0.103645868461317,0.347621279419074,0.191927049702201,1.70238809916421,0.0842159300620999,0.183367499273756,-0.116738876886442
ENSMUSG00000059811,-7.85670672482967,-0.0844801603275412,-0.0713307296457934,0.00476530991447571,-0.070665882619461,-0.518675811430508,0.05035370499039,0.043045911434594,-0.034387828704368
ENSMUSG00000059883,-10.2847076622846,0.256976059673799,-0.178228558885852,-0.475250108203367,0.0546251547901683,0.164324929777465,0.200104393412104,0.120005903123589,-0.0219764440108853
ENSMUSG00000059890,-7.92007630940731,-0.0349065827954,-0.00850188295520542,0.108892851839921,0.0247819250645067,-0.560167058375282,0.0357600761512684,0.0692270105420735,0.0138998904616716
ENSMUSG00000059920,-9.5169910017596,-0.179321561911557,-0.2201357786663,0.245089074649712,0.32601689103985,0.134115658933522,0.0521491737275601,0.172896016290751,-0.034482749954438
ENSMUSG00000059975,-10.8208132862064,0.231454197857187,-0.00151985403520219,-0.0606410894318671,-0.08965187570066,0.314135688258383,-0.21386881534672,-0.260140939987212,0.167801595771698
ENSMUSG00000059995,-10.013865741675,0.209747657572285,0.237911911858867,0.142073031550291,-0.0553462436077964,-0.269478808766468,-0.240422676235618,-0.255905407243246,0.234065845915909
ENSMUSG00000060002,-7.35029807464625,0.0439236341735956,-0.235646781205401,-0.0219390791187395,0.220783468217294,1.59866161812779,-0.00471364568921858,0.0934053515255527,-0.00316619292090122
ENSMUSG00000060012,-8.81309626491254,-0.0860120120739966,0.0370993720680655,-0.0792575176783784,-0.449500131508433,-0.90926126085129,0.17491299916652,0.138232440348156,-0.208592027695246
ENSMUSG00000060036,-7.73036837927379,0.180975318545862,0.341976967307186,-0.295703844184844,-0.51547538505479,-0.0781718994321852,0.0700604785206471,-0.0894760054095171,-0.13654524093423
ENSMUSG00000060073,-7.7255122132791,-0.100851307854072,0.0812200493001055,-0.069238778539412,-0.233981011962166,-0.353829818574412,-0.00592231450650258,-0.0546128265568572,-0.0414142964846217
ENSMUSG00000060098,-9.87253309150942,-0.107768601808582,0.13599777324656,0.28808780357817,0.0794052893905028,0.130227446621691,-0.0513949267476051,-0.168386614725144,0.122975622218417
ENSMUSG00000060121,-9.92562295163133,-0.17927196293393,-0.014259318916929,0.0964058586663243,-0.111179941379862,-0.755565453002837,0.0326160683887094,-0.0730342209817997,-0.0538121217408022
ENSMUSG00000060224,-8.30969731203065,-0.429698748498801,-0.00494354775905561,-0.56736208732915,-0.394115483170524,-1.19488791226322,0.320259126731252,0.0288342822127062,-0.147437959077359
ENSMUSG00000060279,-10.022817138489,0.131505862299132,0.125232603979735,-0.180442494568284,-0.202915348485478,0.30210876095264,-0.0566159919726889,-0.0491244850130888,0.058427303468025
ENSMUSG00000060429,-8.07515565744754,-0.0295312491118633,-0.167128270681284,-0.561685053302802,0.0978702314533352,-0.723972262856544,-0.0420808627365979,-0.119037921631052,0.115520207832058
ENSMUSG00000060459,-7.52499343705733,-0.100254346147756,0.613132240645484,0.153016104385078,-0.417923730608895,-0.273249431333542,0.0348754355615185,-0.0382924261614315,0.0455843456670778
ENSMUSG00000060477,-10.2735178670225,0.0672700547297292,0.106729487150573,-0.200706627179395,0.0192460804609207,0.350932788049482,0.0521666098797869,0.034429452075806,0.185658627489443
ENSMUSG00000060487,-11.8690717464889,0.433781445553591,-0.427165740915394,-0.0486641066041123,1.45046056429045,-0.337933927917131,0.445983764024782,0.463028370046223,-0.666987044144007
ENSMUSG00000060579,-11.0288455826188,0.302566732336766,-0.161931950878691,0.394721408083653,0.47444959628913,-1.42179596478765,0.177111362889188,0.400701181703597,-0.519153335943105
ENSMUSG00000060586,-10.3038402739006,0.137134011186483,0.227668403961516,-0.506362658200638,-0.224380732396727,-0.834848423886099,-0.147074681634502,0.175039195495204,-0.217130060449369
ENSMUSG00000060600,-11.5047720308355,0.367279056207426,0.402957803782002,-0.0172157463913922,0.724331158218788,0.00622514086497309,-0.144285816689039,-0.482490609352397,0.0863647935618055
ENSMUSG00000060601,-9.13528311087615,0.0382974283215299,0.161615549788166,0.0191365537224697,0.0121426701541822,0.279806666808309,-0.0771480577028824,-0.132487997439206,0.130882747953931
ENSMUSG00000060636,-8.73233701639567,-0.952604840776246,0.505173709830179,0.0428464699000382,-0.0833460447178823,-0.702950496828188,0.0755603558793297,-0.0366244916537143,-0.00947719648256533
ENSMUSG00000060657,-8.13321966704814,0.209545881967926,0.076384282071901,-0.0276625402135024,-0.156502813563714,-0.838039164850681,-0.0368308818870358,-0.0238632391984596,0.159596957454943
ENSMUSG00000060671,-11.5522468323905,-0.504604527341236,-0.318488740746975,0.107479491680351,-0.0115857663471565,1.18002478366192,0.551695573349918,0.510396639171074,-0.464635887480005
ENSMUSG00000060675,-11.0444632057689,-1.10066532470965,0.569220241889403,1.22467880281464,-0.50633516231191,1.98312572719321,-0.135990841860957,0.248004147978792,-0.175995416679814
ENSMUSG00000060679,-11.6410636715956,1.60562131875705,1.81809890534185,0.0133494525344372,0.0246722777494238,0.647459814592829,-0.161095787217821,-0.159068901579555,0.150448447414521
ENSMUSG00000060733,-9.08193923587924,0.0702330329954325,0.124667604561527,-0.283206020622827,-0.147409894844499,-1.48355917491445,0.224572846554467,0.0848099979891662,-0.0620876901336313
ENSMUSG00000060771,-11.9668962126771,-0.206805657816215,-0.360519237762261,-0.165640272518226,-0.162143840958516,1.51696383854929,0.101295782834316,0.101965059734616,0.0150981726855893
ENSMUSG00000060802,-5.25438728573556,0.102623356911795,-0.0975730932392228,0.0727312938513882,0.189183595802563,-1.96145062018795,0.028400158281699,0.339900411596795,-0.282980448787962
ENSMUSG00000060862,-9.92474766676738,0.222303987580566,-0.0743832680442054,-0.0938722913675685,0.0764392386821605,-0.300249730139997,-0.0086430264245067,-0.0158877352837287,0.118183801069172
ENSMUSG00000060904,-8.6769194267235,-0.0974174079346646,0.0925504316638861,0.049600569189383,-0.0152928491527501,-0.385051552896236,-0.0376403185513091,-0.0358340152928827,-0.0130936269994467
ENSMUSG00000060935,-10.8440673892025,0.0517674656175383,0.144405295205158,-0.0545560120852389,-0.0301852002244666,0.106182454676168,-0.0335056414691123,-0.107753255827174,0.137568080014919
ENSMUSG00000060938,-9.87635918235976,1.60960357956764,0.514393398647125,0.0405487764342408,-0.178697473333944,-0.163603652581192,0.100343060910396,-0.00130461735960571,-0.211386639751481
ENSMUSG00000060961,-7.67651717224158,-0.0539405226298526,-0.340728566552571,0.00184671128840299,0.348935922158369,0.625305106817243,-0.0124161008405085,0.191466542289074,0.0943471014795799
ENSMUSG00000060992,-8.28127363116628,-0.106654167234756,-0.163959407357521,-0.224162138828537,-0.202074136233681,-0.526790847083184,-0.0850702851468439,-0.0714820609870412,0.0631754163017572
ENSMUSG00000061111,-10.4114960563449,0.10815504019596,0.443388317331183,-0.119639499108371,-0.410345861636091,-0.332558182650454,0.0257090065484625,-0.173206817475958,-0.0556615979505516
ENSMUSG00000061130,-8.61920199274652,0.0561712454061352,-0.0409964725154663,-0.105018075311742,0.0480525991575031,-0.0836643249281553,-0.0983031462509985,-0.169781082821165,0.110721088693914
ENSMUSG00000061136,-10.0780730891862,1.06782881362406,1.01924624236424,-0.100704549936059,-0.127578093658595,-0.516281006710019,-0.769211302157001,-0.657588145149649,0.781427600761332
ENSMUSG00000061207,-10.9691483992436,0.711060803354268,0.447389009197239,-0.704603837224393,-0.0191630002679235,0.35859870734274,-0.147048929933038,-0.224559490070958,0.0713635074876052
ENSMUSG00000061286,-9.15206610600702,-0.238340709700018,-0.0684639435433911,0.0990457109056268,0.0219370036489146,-0.463801533271495,0.114213455696521,0.0204597064220456,-0.196555259651016
ENSMUSG00000061288,-8.55865194902878,-0.289483160851478,-0.524120856921058,0.0210738359626973,0.190086595082045,-2.13086103778096,0.199189416453447,0.269281232481147,-0.164090755333952
ENSMUSG00000061306,-8.15442150156651,-0.709005137151384,-0.501849859880726,-0.161518996280824,-0.310683035010718,1.30851936227142,0.298889209903127,0.173467200850899,-0.137608858934113
ENSMUSG00000061313,-10.0176257343545,-0.313726137466264,-0.0677369685459268,0.263795038710602,-0.0335733237361954,2.80093923082455,-0.0850280129357062,-0.105446509677772,0.334141434509913
ENSMUSG00000061353,-7.07331153341669,-0.0503182634187102,0.170650378012162,0.467976783206009,0.0614798423664644,-1.37585115995664,0.0232518551955089,-0.0231057277683059,0.536684589528265
ENSMUSG00000061374,-10.6229682434263,0.0598825904865879,0.0193889183680195,0.254254657104155,0.218940122126023,-0.456433662086313,-0.135545381207394,-0.2458198751669,0.186533030229241
ENSMUSG00000061410,-8.75851722482019,-0.136595135172283,-0.144055917597455,-0.155929228703986,0.0312924311792642,-0.235218482368408,0.00426056944641621,0.100613938625386,-0.00583352699813884
ENSMUSG00000061411,-11.952026179219,-0.0298500462708946,-0.100617517543759,0.0641953481877131,0.0333637414622783,2.06034776481693,-0.195745519498649,-0.277686341236624,0.433408248316283
ENSMUSG00000061455,-9.30319288089377,-0.0204353275830735,-0.000409898680611396,-0.172005025535737,-0.0905258285977264,-0.0832269814093218,0.0908842576041346,0.145897324387936,-0.131120602705614
ENSMUSG00000061461,-10.2485223652303,-0.0569098087873347,0.238206408796431,-0.226655693649331,-0.176369323719967,1.14357983747279,-0.0724559855389053,-0.127091531005411,0.0613358936812355
ENSMUSG00000061474,-10.6806178304632,-0.264090153722757,-0.105660644458121,0.143533996585044,9.85126238304305e-05,1.79830586227173,0.189168466570016,0.259335507366547,-0.0978911744954619
ENSMUSG00000061518,-7.87257790983663,-0.654035311617827,-0.537694284558578,-0.0201890169985009,-0.196143219429944,1.20769893186892,-0.0539297992973834,-0.0527049671581983,0.0311498665586316
ENSMUSG00000061536,-10.0953640518553,-0.791891010302663,-0.119979701968607,-0.130446366900147,-0.179682499271971,-1.06028374168256,0.316318065186687,0.371287689436141,-0.157574662527061
ENSMUSG00000061589,-10.0791767293478,0.463234814848418,0.37388632827126,-0.422580316778085,-0.437878440379966,1.21946349646945,-0.066691586009072,-0.038175187793518,0.0263840445647937
ENSMUSG00000061607,-9.8076196822909,-0.316919228210079,-0.414986757797766,0.219233077370336,0.209865956444981,-0.299723354588816,0.294510308314469,0.404735972430508,-0.285086774114885
ENSMUSG00000061665,-9.1363031877686,0.060374601614816,-0.160934131196576,0.25167666760485,0.257157084652469,-0.664797432247688,0.134974401518747,0.23768940396852,-0.13468139308399
ENSMUSG00000061689,-10.3188743912642,-0.0635961093383624,-0.0884240526877118,0.181793305556022,-0.0133398616778149,0.590030606642596,0.196775289559336,0.344641684900121,-0.182607702712556
ENSMUSG00000061731,-8.69184842286352,-0.31094875409739,-0.166301087532387,0.0265684003687502,-0.0481593316175295,-0.708940604865091,-0.021671660080454,-0.0106773171229976,-0.108886646277566
ENSMUSG00000061740,-8.04545359674664,1.02847947548067,-0.0675895855423324,-0.521313503368037,0.178476038670081,-1.15410775450335,0.100761425662515,0.00447601688616215,-0.0452655474317609
ENSMUSG00000061751,-9.07980649138617,-0.356655689641594,0.119975809078119,-0.06912552527905,-0.254041079308028,-1.93302002730336,0.0179331419167875,0.00354270758090591,-0.0577984808065985
ENSMUSG00000061755,-10.487103127831,0.995508336448849,0.845269827202884,-0.276219698137052,-0.265636172264413,0.378973477237522,-0.389863986259946,-0.247744672599,0.414774208341235
ENSMUSG00000061759,-10.0571085203431,0.292479871963513,0.211120934130198,-0.27181836736728,-0.291157549653522,0.586971646019419,-0.0794887256000909,-0.0157547571766474,0.210927069452579
ENSMUSG00000061838,-7.56169722739386,0.00227021200813599,0.0647495583600885,-0.0907964400746873,-0.0141480411488222,-0.393258605690165,0.0025128164057979,-0.0397611386393237,0.0197031546232182
ENSMUSG00000061859,-9.93177247166705,0.0775127384623135,0.0594342209583047,-0.394874311869751,0.226158522699026,-1.95388551818358,-0.0377118624690929,-0.216738875598178,0.273075854653554
ENSMUSG00000061898,-10.7912313786905,-0.594612005502235,-0.51351938389311,0.0392507047241903,0.0797647389682371,0.0277531150403879,0.400163134504806,0.319363052906434,-0.356946536718735
ENSMUSG00000061904,-7.90599138383742,0.0103858328356083,0.199226850774312,-0.0399514628419203,-0.196121241981883,0.240931906572122,-0.0889562603467573,-0.119618042926605,0.0834003479383553
ENSMUSG00000061950,-9.89528224833598,-0.0428830202934312,-0.0385795224422787,0.210138899690443,0.320809197765165,-0.40440379490678,-0.105661269712893,-0.0423562663481122,0.111125076405251
ENSMUSG00000061981,-9.21296778379974,0.246361901806654,-0.0318509728507391,-0.175806195820297,0.0558817570721417,0.91891176608773,-0.0794338019376273,-0.0915744406003678,0.0400553275981336
ENSMUSG00000062006,-8.15316522539438,0.0134438556601534,-0.499356343324086,0.0181220983253934,-0.140093424519002,-0.572845645567329,-0.011670538656889,-0.0640017478404872,-0.0503742854894663
ENSMUSG00000062014,-9.07933964252286,-0.147066674349286,-0.139059425302977,0.15919446691846,-0.0623765213606861,0.574775099765043,0.181931368947349,0.185435322967875,-0.151496072398023
ENSMUSG00000062031,-9.52256208067009,0.237788637926705,0.790943325536948,-0.172292561966105,-0.0480586599469206,-0.830857529711747,-0.0202934040596073,-0.154275465053433,-0.0640530253368359
ENSMUSG00000062040,-11.2201089330803,0.42781585799408,0.176976548818111,-0.482250166413253,-0.266705252067551,1.08403302554828,-0.107469501248713,-0.117750541901623,0.12921300073014
ENSMUSG00000062054,-8.24616538002014,-1.23013813255358,0.233286535865261,0.730661465865914,-0.264769996974862,-1.06346947032241,0.0622393665447542,0.057461749185253,-0.193271262185881
ENSMUSG00000062098,-10.7364031818668,-0.0413434305867518,0.0922089760921079,-0.130599748385426,-0.0265950164520917,1.50580192659224,-0.346788785994831,-0.282962044390223,0.207622200229755
ENSMUSG00000062110,-10.1181544259306,-0.424693175505994,0.0104901799306603,0.247809186107706,-0.159299760460427,-0.134358055982016,-0.17326391532667,-0.237555396863274,0.187420401101881
ENSMUSG00000062115,-10.4684097009985,0.0820154259999034,0.152513906928154,-0.0732374306472577,0.0265698990866912,0.534191986810956,-0.0931401056932713,-0.0929682186535661,0.00834470235731515
ENSMUSG00000062169,-11.3593335225295,0.657151686739521,0.805855583563516,0.0505658987745755,-0.215198837709126,0.27852760108007,-0.333871002106566,-0.325056049350997,0.395726365593257
ENSMUSG00000062190,-10.4044602409344,-0.0918040037327889,0.0702646860473639,-0.131548858186298,-0.232534418854189,0.72203823623693,-0.105101356022036,-0.112230896115953,0.0799075028472593
ENSMUSG00000062198,-10.4987149197858,-0.959662670074094,-0.514872377464771,-0.115100192025005,-0.365762273021868,0.589061240898589,0.208832822548259,0.172428605050436,-0.257203890521209
ENSMUSG00000062203,-8.13389698643334,0.00567878360300576,-0.10140944661985,-0.00634242385233295,0.055002042124932,-0.589207343277894,0.105738660055391,0.159379828318648,-0.139365712714808
